Time,Iion
2.225900000000000091e+03,7.482838413322721749e+01
2.226000000000000000e+03,7.482797129488560017e+01
2.226099999999999909e+03,7.482755840287975957e+01
2.226200000000000273e+03,7.482714545743075973e+01
2.226300000000000182e+03,7.482673245875925261e+01
2.226400000000000091e+03,7.482631940708552065e+01
2.226500000000000000e+03,7.482590630262927789e+01
2.226599999999999909e+03,7.482549314560982623e+01
2.226700000000000273e+03,7.482507993624602705e+01
2.226800000000000182e+03,7.482466667475631539e+01
2.226900000000000091e+03,7.482425336135862892e+01
2.227000000000000000e+03,7.482383999627046478e+01
2.227099999999999909e+03,7.482342657970890798e+01
2.227200000000000273e+03,7.482301311189056037e+01
2.227300000000000182e+03,7.482259959303152641e+01
2.227400000000000091e+03,7.482218602334762636e+01
2.227500000000000000e+03,7.482177240305406940e+01
2.227599999999999909e+03,7.482135873236573786e+01
2.227700000000000273e+03,7.482094501149701671e+01
2.227800000000000182e+03,7.482053124066187877e+01
2.227900000000000091e+03,7.482011742007375688e+01
2.228000000000000000e+03,7.481970354994575700e+01
2.228099999999999909e+03,7.481928963049054460e+01
2.228200000000000273e+03,7.481887566192031613e+01
2.228300000000000182e+03,7.481846164444681335e+01
2.228400000000000091e+03,7.481804757828135166e+01
2.228500000000000000e+03,7.481763346363484857e+01
2.228599999999999909e+03,7.481721930071770998e+01
2.228700000000000273e+03,7.481680508974002919e+01
2.228800000000000182e+03,7.481639083091138787e+01
2.228900000000000091e+03,7.481597652444091295e+01
2.229000000000000000e+03,7.481556217053733349e+01
2.229099999999999909e+03,7.481514776940889533e+01
2.229200000000000273e+03,7.481473332126341802e+01
2.229300000000000182e+03,7.481431882630833741e+01
2.229400000000000091e+03,7.481390428475069143e+01
2.229500000000000000e+03,7.481348969679714855e+01
2.229599999999999909e+03,7.481307506265376617e+01
2.229700000000000273e+03,7.481266038252631745e+01
2.229800000000000182e+03,7.481224565662009240e+01
2.229900000000000091e+03,7.481183088513998314e+01
2.230000000000000000e+03,7.481141606829042701e+01
2.230099999999999909e+03,7.481100120627549188e+01
2.230200000000000273e+03,7.481058629929879089e+01
2.230300000000000182e+03,7.481017134756355347e+01
2.230400000000000091e+03,7.480975635127254009e+01
2.230500000000000000e+03,7.480934131062809911e+01
2.230599999999999909e+03,7.480892622583215257e+01
2.230700000000000273e+03,7.480851109708615354e+01
2.230800000000000182e+03,7.480809592459124246e+01
2.230900000000000091e+03,7.480768070854814766e+01
2.231000000000000000e+03,7.480726544915717113e+01
2.231099999999999909e+03,7.480685014661813170e+01
2.231200000000000273e+03,7.480643480113050714e+01
2.231300000000000182e+03,7.480601941289336310e+01
2.231400000000000091e+03,7.480560398210532469e+01
2.231500000000000000e+03,7.480518850896459071e+01
2.231599999999999909e+03,7.480477299366899047e+01
2.231700000000000273e+03,7.480435743641592694e+01
2.231800000000000182e+03,7.480394183740237679e+01
2.231900000000000091e+03,7.480352619682493298e+01
2.232000000000000000e+03,7.480311051487980478e+01
2.232099999999999909e+03,7.480269479176276093e+01
2.232200000000000273e+03,7.480227902766915804e+01
2.232300000000000182e+03,7.480186322279401168e+01
2.232400000000000091e+03,7.480144737733192528e+01
2.232500000000000000e+03,7.480103149147699071e+01
2.232599999999999909e+03,7.480061556542301560e+01
2.232700000000000273e+03,7.480019959936331020e+01
2.232800000000000182e+03,7.479978359349080108e+01
2.232900000000000091e+03,7.479936754799807375e+01
2.233000000000000000e+03,7.479895146307730158e+01
2.233099999999999909e+03,7.479853533892034534e+01
2.233200000000000273e+03,7.479811917571846891e+01
2.233300000000000182e+03,7.479770297366272302e+01
2.233400000000000091e+03,7.479728673294366104e+01
2.233500000000000000e+03,7.479687045375153787e+01
2.233599999999999909e+03,7.479645413627606843e+01
2.233700000000000273e+03,7.479603778070671183e+01
2.233800000000000182e+03,7.479562138723244402e+01
2.233900000000000091e+03,7.479520495604191410e+01
2.234000000000000000e+03,7.479478848732331642e+01
2.234099999999999909e+03,7.479437198126453268e+01
2.234200000000000273e+03,7.479395543805303248e+01
2.234300000000000182e+03,7.479353885787584488e+01
2.234400000000000091e+03,7.479312224091967209e+01
2.234500000000000000e+03,7.479270558737077579e+01
2.234599999999999909e+03,7.479228889741511921e+01
2.234700000000000273e+03,7.479187217123818243e+01
2.234800000000000182e+03,7.479145540902513289e+01
2.234900000000000091e+03,7.479103861096071171e+01
2.235000000000000000e+03,7.479062177722930471e+01
2.235099999999999909e+03,7.479020490801489984e+01
2.235200000000000273e+03,7.478978800350111555e+01
2.235300000000000182e+03,7.478937106387118661e+01
2.235400000000000091e+03,7.478895408930796407e+01
2.235500000000000000e+03,7.478853707999391531e+01
2.235599999999999909e+03,7.478812003611113823e+01
2.235700000000000273e+03,7.478770295784133282e+01
2.235800000000000182e+03,7.478728584536588642e+01
2.235900000000000091e+03,7.478686869886576005e+01
2.236000000000000000e+03,7.478645151852153106e+01
2.236099999999999909e+03,7.478603430451342149e+01
2.236200000000000273e+03,7.478561705702128393e+01
2.236300000000000182e+03,7.478519977622458725e+01
2.236400000000000091e+03,7.478478246230247350e+01
2.236500000000000000e+03,7.478436511543361576e+01
2.236599999999999909e+03,7.478394773579637445e+01
2.236700000000000273e+03,7.478353032356878316e+01
2.236800000000000182e+03,7.478311287892846337e+01
2.236900000000000091e+03,7.478269540205261023e+01
2.237000000000000000e+03,7.478227789311819151e+01
2.237099999999999909e+03,7.478186035230166340e+01
2.237200000000000273e+03,7.478144277977924048e+01
2.237300000000000182e+03,7.478102517572668262e+01
2.237400000000000091e+03,7.478060754031938018e+01
2.237500000000000000e+03,7.478018987373245352e+01
2.237599999999999909e+03,7.477977217614056826e+01
2.237700000000000273e+03,7.477935444771807738e+01
2.237800000000000182e+03,7.477893668863900700e+01
2.237900000000000091e+03,7.477851889907692851e+01
2.238000000000000000e+03,7.477810107920510063e+01
2.238099999999999909e+03,7.477768322919641264e+01
2.238200000000000273e+03,7.477726534922338431e+01
2.238300000000000182e+03,7.477684743945813750e+01
2.238400000000000091e+03,7.477642950007256673e+01
2.238500000000000000e+03,7.477601153123808331e+01
2.238599999999999909e+03,7.477559353312588541e+01
2.238700000000000273e+03,7.477517550590667383e+01
2.238800000000000182e+03,7.477475744975086513e+01
2.238900000000000091e+03,7.477433936482849219e+01
2.239000000000000000e+03,7.477392125130924683e+01
2.239099999999999909e+03,7.477350310936247979e+01
2.239200000000000273e+03,7.477308493915718657e+01
2.239300000000000182e+03,7.477266674086200737e+01
2.239400000000000091e+03,7.477224851464524136e+01
2.239500000000000000e+03,7.477183026067478977e+01
2.239599999999999909e+03,7.477141197911829806e+01
2.239700000000000273e+03,7.477099367014295694e+01
2.239800000000000182e+03,7.477057533391561606e+01
2.239900000000000091e+03,7.477015697060286925e+01
2.240000000000000000e+03,7.476973858037092668e+01
2.240099999999999909e+03,7.476932016338564324e+01
2.240200000000000273e+03,7.476890171981254696e+01
2.240300000000000182e+03,7.476848324981681060e+01
2.240400000000000091e+03,7.476806475356325166e+01
2.240500000000000000e+03,7.476764623121637499e+01
2.240599999999999909e+03,7.476722768294030175e+01
2.240700000000000273e+03,7.476680910889881204e+01
2.240800000000000182e+03,7.476639050925541596e+01
2.240900000000000091e+03,7.476597188417319728e+01
2.241000000000000000e+03,7.476555323381492713e+01
2.241099999999999909e+03,7.476513455834309241e+01
2.241200000000000273e+03,7.476471585791978214e+01
2.241300000000000182e+03,7.476429713270673005e+01
2.241400000000000091e+03,7.476387838286542831e+01
2.241500000000000000e+03,7.476345960855692852e+01
2.241599999999999909e+03,7.476304080994198387e+01
2.241700000000000273e+03,7.476262198718103491e+01
2.241800000000000182e+03,7.476220314043422377e+01
2.241900000000000091e+03,7.476178426986123782e+01
2.242000000000000000e+03,7.476136537562156548e+01
2.242099999999999909e+03,7.476094645787424042e+01
2.242200000000000273e+03,7.476052751677809738e+01
2.242300000000000182e+03,7.476010855249148790e+01
2.242400000000000091e+03,7.475968956517257880e+01
2.242500000000000000e+03,7.475927055497913898e+01
2.242599999999999909e+03,7.475885152206861051e+01
2.242700000000000273e+03,7.475843246659809438e+01
2.242800000000000182e+03,7.475801338872439317e+01
2.242900000000000091e+03,7.475759428860396838e+01
2.243000000000000000e+03,7.475717516639299731e+01
2.243099999999999909e+03,7.475675602224725935e+01
2.243200000000000273e+03,7.475633685632226388e+01
2.243300000000000182e+03,7.475591766877315081e+01
2.243400000000000091e+03,7.475549845975479002e+01
2.243500000000000000e+03,7.475507922942168193e+01
2.243599999999999909e+03,7.475465997792804274e+01
2.243700000000000273e+03,7.475424070542776178e+01
2.243800000000000182e+03,7.475382141207435893e+01
2.243900000000000091e+03,7.475340209802112668e+01
2.244000000000000000e+03,7.475298276342090276e+01
2.244099999999999909e+03,7.475256340842635439e+01
2.244200000000000273e+03,7.475214403318972245e+01
2.244300000000000182e+03,7.475172463786302046e+01
2.244400000000000091e+03,7.475130522259784982e+01
2.244500000000000000e+03,7.475088578754557034e+01
2.244599999999999909e+03,7.475046633285717235e+01
2.244700000000000273e+03,7.475004685868337617e+01
2.244800000000000182e+03,7.474962736517456108e+01
2.244900000000000091e+03,7.474920785248083632e+01
2.245000000000000000e+03,7.474878832075194168e+01
2.245099999999999909e+03,7.474836877013733272e+01
2.245200000000000273e+03,7.474794920078610971e+01
2.245300000000000182e+03,7.474752961284706032e+01
2.245400000000000091e+03,7.474711000646871639e+01
2.245500000000000000e+03,7.474669038179928293e+01
2.245599999999999909e+03,7.474627073898670915e+01
2.245700000000000273e+03,7.474585107817853213e+01
2.245800000000000182e+03,7.474543139952206161e+01
2.245900000000000091e+03,7.474501170316426624e+01
2.246000000000000000e+03,7.474459198925178782e+01
2.246099999999999909e+03,7.474417225793098396e+01
2.246200000000000273e+03,7.474375250934792803e+01
2.246300000000000182e+03,7.474333274364836655e+01
2.246400000000000091e+03,7.474291296097771919e+01
2.246500000000000000e+03,7.474249316148116407e+01
2.246599999999999909e+03,7.474207334530350977e+01
2.246700000000000273e+03,7.474165351258929491e+01
2.246800000000000182e+03,7.474123366348274544e+01
2.246900000000000091e+03,7.474081379812778891e+01
2.247000000000000000e+03,7.474039391666804022e+01
2.247099999999999909e+03,7.473997401924687267e+01
2.247200000000000273e+03,7.473955410600727589e+01
2.247300000000000182e+03,7.473913417709199791e+01
2.247400000000000091e+03,7.473871423264344571e+01
2.247500000000000000e+03,7.473829427280378468e+01
2.247599999999999909e+03,7.473787429771486757e+01
2.247700000000000273e+03,7.473745430751817764e+01
2.247800000000000182e+03,7.473703430235499923e+01
2.247900000000000091e+03,7.473661428236627557e+01
2.248000000000000000e+03,7.473619424769265152e+01
2.248099999999999909e+03,7.473577419847448766e+01
2.248200000000000273e+03,7.473535413485187462e+01
2.248300000000000182e+03,7.473493405696459035e+01
2.248400000000000091e+03,7.473451396495204335e+01
2.248500000000000000e+03,7.473409385895348578e+01
2.248599999999999909e+03,7.473367373910781453e+01
2.248700000000000273e+03,7.473325360555364227e+01
2.248800000000000182e+03,7.473283345842925485e+01
2.248900000000000091e+03,7.473241329787268228e+01
2.249000000000000000e+03,7.473199312402169880e+01
2.249099999999999909e+03,7.473157293701372339e+01
2.249200000000000273e+03,7.473115273698593342e+01
2.249300000000000182e+03,7.473073252407516520e+01
2.249400000000000091e+03,7.473031229841805612e+01
2.249500000000000000e+03,7.472989206015088826e+01
2.249599999999999909e+03,7.472947180940968792e+01
2.249700000000000273e+03,7.472905154633018299e+01
2.249800000000000182e+03,7.472863127104783132e+01
2.249900000000000091e+03,7.472821098369773551e+01
2.250000000000000000e+03,7.472779068441488448e+01
2.250099999999999909e+03,7.472737037333379817e+01
2.250200000000000273e+03,7.472695005058881179e+01
2.250300000000000182e+03,7.472652971631396213e+01
2.250400000000000091e+03,7.472610937064300174e+01
2.250500000000000000e+03,7.472568901370939898e+01
2.250599999999999909e+03,7.472526864564636639e+01
2.250700000000000273e+03,7.472484826658677548e+01
2.250800000000000182e+03,7.472442787666328456e+01
2.250900000000000091e+03,7.472400747600826776e+01
2.251000000000000000e+03,7.472358706475378654e+01
2.251099999999999909e+03,7.472316664303164657e+01
2.251200000000000273e+03,7.472274621097338354e+01
2.251300000000000182e+03,7.472232576871022047e+01
2.251400000000000091e+03,7.472190531637316724e+01
2.251500000000000000e+03,7.472148485409287844e+01
2.251599999999999909e+03,7.472106438199982392e+01
2.251700000000000273e+03,7.472064390022410407e+01
2.251800000000000182e+03,7.472022340889566294e+01
2.251900000000000091e+03,7.471980290814408932e+01
2.252000000000000000e+03,7.471938239809864513e+01
2.252099999999999909e+03,7.471896187888849283e+01
2.252200000000000273e+03,7.471854135064234015e+01
2.252300000000000182e+03,7.471812081348875267e+01
2.252400000000000091e+03,7.471770026755598337e+01
2.252500000000000000e+03,7.471727971297198678e+01
2.252599999999999909e+03,7.471685914986449006e+01
2.252700000000000273e+03,7.471643857836095037e+01
2.252800000000000182e+03,7.471601799858851223e+01
2.252900000000000091e+03,7.471559741067409277e+01
2.253000000000000000e+03,7.471517681474435335e+01
2.253099999999999909e+03,7.471475621092564268e+01
2.253200000000000273e+03,7.471433559934409629e+01
2.253300000000000182e+03,7.471391498012553711e+01
2.253400000000000091e+03,7.471349435339554645e+01
2.253500000000000000e+03,7.471307371927946406e+01
2.253599999999999909e+03,7.471265307790231702e+01
2.253700000000000273e+03,7.471223242938890508e+01
2.253800000000000182e+03,7.471181177386378636e+01
2.253900000000000091e+03,7.471139111145114953e+01
2.254000000000000000e+03,7.471097044227505535e+01
2.254099999999999909e+03,7.471054976645926615e+01
2.254200000000000273e+03,7.471012908412718900e+01
2.254300000000000182e+03,7.470970839540210306e+01
2.254400000000000091e+03,7.470928770040693223e+01
2.254500000000000000e+03,7.470886699926442986e+01
2.254599999999999909e+03,7.470844629209700827e+01
2.254700000000000273e+03,7.470802557902686658e+01
2.254800000000000182e+03,7.470760486017597657e+01
2.254900000000000091e+03,7.470718413566594052e+01
2.255000000000000000e+03,7.470676340561824702e+01
2.255099999999999909e+03,7.470634267015398677e+01
2.255200000000000273e+03,7.470592192939405152e+01
2.255300000000000182e+03,7.470550118345910562e+01
2.255400000000000091e+03,7.470508043246957186e+01
2.255500000000000000e+03,7.470465967654558881e+01
2.255599999999999909e+03,7.470423891580705344e+01
2.255700000000000273e+03,7.470381815037359274e+01
2.255800000000000182e+03,7.470339738036459210e+01
2.255900000000000091e+03,7.470297660589922373e+01
2.256000000000000000e+03,7.470255582709634723e+01
2.256099999999999909e+03,7.470213504407453797e+01
2.256200000000000273e+03,7.470171425695227185e+01
2.256300000000000182e+03,7.470129346584759844e+01
2.256400000000000091e+03,7.470087267087845362e+01
2.256500000000000000e+03,7.470045187216244642e+01
2.256599999999999909e+03,7.470003106981694430e+01
2.256700000000000273e+03,7.469961026395914416e+01
2.256800000000000182e+03,7.469918945470587346e+01
2.256900000000000091e+03,7.469876864217381751e+01
2.257000000000000000e+03,7.469834782647933480e+01
2.257099999999999909e+03,7.469792700773864169e+01
2.257200000000000273e+03,7.469750618606758508e+01
2.257300000000000182e+03,7.469708536158184131e+01
2.257400000000000091e+03,7.469666453439684517e+01
2.257500000000000000e+03,7.469624370462773300e+01
