Time,Iion
2.143900000000000091e+03,8.957517591979778615e+01
2.144000000000000000e+03,8.957430214478694097e+01
2.144099999999999909e+03,8.957342785759031756e+01
2.144200000000000273e+03,8.957255305934060630e+01
2.144300000000000182e+03,8.957167775116859332e+01
2.144400000000000091e+03,8.957080193420303260e+01
2.144500000000000000e+03,8.956992560957071703e+01
2.144599999999999909e+03,8.956904877839650680e+01
2.144700000000000273e+03,8.956817144180330104e+01
2.144800000000000182e+03,8.956729360091210879e+01
2.144900000000000091e+03,8.956641525684185012e+01
2.145000000000000000e+03,8.956553641070964034e+01
2.145099999999999909e+03,8.956465706363056256e+01
2.145200000000000273e+03,8.956377721671782410e+01
2.145300000000000182e+03,8.956289687108267117e+01
2.145400000000000091e+03,8.956201602783441729e+01
2.145500000000000000e+03,8.956113468808044331e+01
2.145599999999999909e+03,8.956025285292622584e+01
2.145700000000000273e+03,8.955937052347532301e+01
2.145800000000000182e+03,8.955848770082933186e+01
2.145900000000000091e+03,8.955760438608797358e+01
2.146000000000000000e+03,8.955672058034906513e+01
2.146099999999999909e+03,8.955583628470850499e+01
2.146200000000000273e+03,8.955495150026024476e+01
2.146300000000000182e+03,8.955406622809644546e+01
2.146400000000000091e+03,8.955318046930723597e+01
2.146500000000000000e+03,8.955229422498092617e+01
2.146599999999999909e+03,8.955140749620395013e+01
2.146700000000000273e+03,8.955052028406080922e+01
2.146800000000000182e+03,8.954963258963415740e+01
2.146900000000000091e+03,8.954874441400475860e+01
2.147000000000000000e+03,8.954785575825144406e+01
2.147099999999999909e+03,8.954696662345122604e+01
2.147200000000000273e+03,8.954607701067925518e+01
2.147300000000000182e+03,8.954518692100879207e+01
2.147400000000000091e+03,8.954429635551124989e+01
2.147500000000000000e+03,8.954340531525612334e+01
2.147599999999999909e+03,8.954251380131111659e+01
2.147700000000000273e+03,8.954162181474202953e+01
2.147800000000000182e+03,8.954072935661284305e+01
2.147900000000000091e+03,8.953983642798569065e+01
2.148000000000000000e+03,8.953894302992080156e+01
2.148099999999999909e+03,8.953804916347667131e+01
2.148200000000000273e+03,8.953715482970983430e+01
2.148300000000000182e+03,8.953626002967510544e+01
2.148400000000000091e+03,8.953536476442536696e+01
2.148500000000000000e+03,8.953446903501169629e+01
2.148599999999999909e+03,8.953357284248340875e+01
2.148700000000000273e+03,8.953267618788791538e+01
2.148800000000000182e+03,8.953177907227085086e+01
2.148900000000000091e+03,8.953088149667603091e+01
2.149000000000000000e+03,8.952998346214542380e+01
2.149099999999999909e+03,8.952908496971917884e+01
2.149200000000000273e+03,8.952818602043572582e+01
2.149300000000000182e+03,8.952728661533159027e+01
2.149400000000000091e+03,8.952638675544159241e+01
2.149500000000000000e+03,8.952548644179864823e+01
2.149599999999999909e+03,8.952458567543392576e+01
2.149700000000000273e+03,8.952368445737684510e+01
2.149800000000000182e+03,8.952278278865495054e+01
2.149900000000000091e+03,8.952188067029409524e+01
2.150000000000000000e+03,8.952097810331827077e+01
2.150099999999999909e+03,8.952007508874967812e+01
2.150200000000000273e+03,8.951917162760882718e+01
2.150300000000000182e+03,8.951826772091439466e+01
2.150400000000000091e+03,8.951736336968332353e+01
2.150500000000000000e+03,8.951645857493073777e+01
2.150599999999999909e+03,8.951555333767002764e+01
2.150700000000000273e+03,8.951464765891280706e+01
2.150800000000000182e+03,8.951374153966894198e+01
2.150900000000000091e+03,8.951283498094656466e+01
2.151000000000000000e+03,8.951192798375203097e+01
2.151099999999999909e+03,8.951102054908989203e+01
2.151200000000000273e+03,8.951011267796306470e+01
2.151300000000000182e+03,8.950920437137267527e+01
2.151400000000000091e+03,8.950829563031805947e+01
2.151500000000000000e+03,8.950738645579687613e+01
2.151599999999999909e+03,8.950647684880502197e+01
2.151700000000000273e+03,8.950556681033664574e+01
2.151800000000000182e+03,8.950465634138424775e+01
2.151900000000000091e+03,8.950374544293850931e+01
2.152000000000000000e+03,8.950283411598842065e+01
2.152099999999999909e+03,8.950192236152128089e+01
2.152200000000000273e+03,8.950101018052261281e+01
2.152300000000000182e+03,8.950009757397630494e+01
2.152400000000000091e+03,8.949918454286446945e+01
2.152500000000000000e+03,8.949827108816751320e+01
2.152599999999999909e+03,8.949735721086420881e+01
2.152700000000000273e+03,8.949644291193152412e+01
2.152800000000000182e+03,8.949552819234479273e+01
2.152900000000000091e+03,8.949461305307764292e+01
2.153000000000000000e+03,8.949369749510202610e+01
2.153099999999999909e+03,8.949278151938815995e+01
2.153200000000000273e+03,8.949186512690462791e+01
2.153300000000000182e+03,8.949094831861822286e+01
2.153400000000000091e+03,8.949003109549420287e+01
2.153500000000000000e+03,8.948911345849607812e+01
2.153599999999999909e+03,8.948819540858562505e+01
2.153700000000000273e+03,8.948727694672302846e+01
2.153800000000000182e+03,8.948635807386681051e+01
2.153900000000000091e+03,8.948543879097375964e+01
2.154000000000000000e+03,8.948451909899901580e+01
2.154099999999999909e+03,8.948359899889611313e+01
2.154200000000000273e+03,8.948267849161688048e+01
2.154300000000000182e+03,8.948175757811148401e+01
2.154400000000000091e+03,8.948083625932845564e+01
2.154500000000000000e+03,8.947991453621467883e+01
2.154599999999999909e+03,8.947899240971537438e+01
2.154700000000000273e+03,8.947806988077414303e+01
2.154800000000000182e+03,8.947714695033295129e+01
2.154900000000000091e+03,8.947622361933204616e+01
2.155000000000000000e+03,8.947529988871018247e+01
2.155099999999999909e+03,8.947437575940432453e+01
2.155200000000000273e+03,8.947345123234991604e+01
2.155300000000000182e+03,8.947252630848069543e+01
2.155400000000000091e+03,8.947160098872888057e+01
2.155500000000000000e+03,8.947067527402495557e+01
2.155599999999999909e+03,8.946974916529785560e+01
2.155700000000000273e+03,8.946882266347486734e+01
2.155800000000000182e+03,8.946789576948168587e+01
2.155900000000000091e+03,8.946696848424238624e+01
2.156000000000000000e+03,8.946604080867942344e+01
2.156099999999999909e+03,8.946511274371366085e+01
2.156200000000000273e+03,8.946418429026434183e+01
2.156300000000000182e+03,8.946325544924916073e+01
2.156400000000000091e+03,8.946232622158417769e+01
2.156500000000000000e+03,8.946139660818381856e+01
2.156599999999999909e+03,8.946046660996098865e+01
2.156700000000000273e+03,8.945953622782694481e+01
2.156800000000000182e+03,8.945860546269142333e+01
2.156900000000000091e+03,8.945767431546252624e+01
2.157000000000000000e+03,8.945674278704677818e+01
2.157099999999999909e+03,8.945581087834915479e+01
2.157200000000000273e+03,8.945487859027304012e+01
2.157300000000000182e+03,8.945394592372025500e+01
2.157400000000000091e+03,8.945301287959098602e+01
2.157500000000000000e+03,8.945207945878397027e+01
2.157599999999999909e+03,8.945114566219631058e+01
2.157700000000000273e+03,8.945021149072351818e+01
2.157800000000000182e+03,8.944927694525962636e+01
2.157900000000000091e+03,8.944834202669701995e+01
2.158000000000000000e+03,8.944740673592663427e+01
2.158099999999999909e+03,8.944647107383774198e+01
2.158200000000000273e+03,8.944553504131815203e+01
2.158300000000000182e+03,8.944459863925411014e+01
2.158400000000000091e+03,8.944366186853027045e+01
2.158500000000000000e+03,8.944272473002982338e+01
2.158599999999999909e+03,8.944178722463436770e+01
2.158700000000000273e+03,8.944084935322398167e+01
2.158800000000000182e+03,8.943991111667719451e+01
2.158900000000000091e+03,8.943897251587101493e+01
2.159000000000000000e+03,8.943803355168098790e+01
2.159099999999999909e+03,8.943709422498102413e+01
2.159200000000000273e+03,8.943615453664358483e+01
2.159300000000000182e+03,8.943521448753961067e+01
2.159400000000000091e+03,8.943427407853846489e+01
2.159500000000000000e+03,8.943333331050810386e+01
2.159599999999999909e+03,8.943239218431483550e+01
2.159700000000000273e+03,8.943145070082360348e+01
2.159800000000000182e+03,8.943050886089771723e+01
2.159900000000000091e+03,8.942956666539907928e+01
2.160000000000000000e+03,8.942862411518802901e+01
2.160099999999999909e+03,8.942768121112341362e+01
2.160200000000000273e+03,8.942673795406264503e+01
2.160300000000000182e+03,8.942579434486157197e+01
2.160400000000000091e+03,8.942485038437455103e+01
2.160500000000000000e+03,8.942390607345450348e+01
2.160599999999999909e+03,8.942296141295285850e+01
2.160700000000000273e+03,8.942201640371949622e+01
2.160800000000000182e+03,8.942107104660290418e+01
2.160900000000000091e+03,8.942012534244999244e+01
2.161000000000000000e+03,8.941917929210629268e+01
2.161099999999999909e+03,8.941823289641584438e+01
2.161200000000000273e+03,8.941728615622113807e+01
2.161300000000000182e+03,8.941633907236331424e+01
2.161400000000000091e+03,8.941539164568192177e+01
2.161500000000000000e+03,8.941444387701514529e+01
2.161599999999999909e+03,8.941349576719969150e+01
2.161700000000000273e+03,8.941254731707076076e+01
2.161800000000000182e+03,8.941159852746216075e+01
2.161900000000000091e+03,8.941064939920619281e+01
2.162000000000000000e+03,8.940969993313375141e+01
2.162099999999999909e+03,8.940875013007423888e+01
2.162200000000000273e+03,8.940779999085563645e+01
2.162300000000000182e+03,8.940684951630450428e+01
2.162400000000000091e+03,8.940589870724591037e+01
2.162500000000000000e+03,8.940494756450354430e+01
2.162599999999999909e+03,8.940399608889961769e+01
2.162700000000000273e+03,8.940304428125490688e+01
2.162800000000000182e+03,8.940209214238878133e+01
2.162900000000000091e+03,8.940113967311918941e+01
2.163000000000000000e+03,8.940018687426260158e+01
2.163099999999999909e+03,8.939923374663410982e+01
2.163200000000000273e+03,8.939828029104741347e+01
2.163300000000000182e+03,8.939732650831471972e+01
2.163400000000000091e+03,8.939637239924685730e+01
2.163500000000000000e+03,8.939541796465323387e+01
2.163599999999999909e+03,8.939446320534189283e+01
2.163700000000000273e+03,8.939350812211937125e+01
2.163800000000000182e+03,8.939255271579089879e+01
2.163900000000000091e+03,8.939159698716022717e+01
2.164000000000000000e+03,8.939064093702978653e+01
2.164099999999999909e+03,8.938968456620052905e+01
2.164200000000000273e+03,8.938872787547201426e+01
2.164300000000000182e+03,8.938777086564246588e+01
2.164400000000000091e+03,8.938681353750868652e+01
2.164500000000000000e+03,8.938585589186607194e+01
2.164599999999999909e+03,8.938489792950866786e+01
2.164700000000000273e+03,8.938393965122907048e+01
2.164800000000000182e+03,8.938298105781858283e+01
2.164900000000000091e+03,8.938202215006705842e+01
2.165000000000000000e+03,8.938106292876300074e+01
2.165099999999999909e+03,8.938010339469352061e+01
2.165200000000000273e+03,8.937914354864440725e+01
2.165300000000000182e+03,8.937818339139998614e+01
2.165400000000000091e+03,8.937722292374331801e+01
2.165500000000000000e+03,8.937626214645604250e+01
2.165599999999999909e+03,8.937530106031837818e+01
2.165700000000000273e+03,8.937433966610932146e+01
2.165800000000000182e+03,8.937337796460641925e+01
2.165900000000000091e+03,8.937241595658586846e+01
2.166000000000000000e+03,8.937145364282250171e+01
2.166099999999999909e+03,8.937049102408985846e+01
2.166200000000000273e+03,8.936952810116002865e+01
2.166300000000000182e+03,8.936856487480388012e+01
2.166400000000000091e+03,8.936760134579084536e+01
2.166500000000000000e+03,8.936663751488900687e+01
2.166599999999999909e+03,8.936567338286521078e+01
2.166700000000000273e+03,8.936470895048483953e+01
2.166800000000000182e+03,8.936374421851201078e+01
2.166900000000000091e+03,8.936277918770949213e+01
2.167000000000000000e+03,8.936181385883870121e+01
2.167099999999999909e+03,8.936084823265979082e+01
2.167200000000000273e+03,8.935988230993149273e+01
2.167300000000000182e+03,8.935891609141128811e+01
2.167400000000000091e+03,8.935794957785532233e+01
2.167500000000000000e+03,8.935698277001839074e+01
2.167599999999999909e+03,8.935601566865399548e+01
2.167700000000000273e+03,8.935504827451430288e+01
2.167800000000000182e+03,8.935408058835022871e+01
2.167900000000000091e+03,8.935311261091128188e+01
2.168000000000000000e+03,8.935214434294574914e+01
2.168099999999999909e+03,8.935117578520053883e+01
2.168200000000000273e+03,8.935020693842132289e+01
2.168300000000000182e+03,8.934923780335240906e+01
2.168400000000000091e+03,8.934826838073686872e+01
2.168500000000000000e+03,8.934729867131639480e+01
2.168599999999999909e+03,8.934632867583147231e+01
2.168700000000000273e+03,8.934535839502125043e+01
2.168800000000000182e+03,8.934438782962357095e+01
2.168900000000000091e+03,8.934341698037502510e+01
2.169000000000000000e+03,8.934244584801089673e+01
2.169099999999999909e+03,8.934147443326517646e+01
2.169200000000000273e+03,8.934050273687060439e+01
2.169300000000000182e+03,8.933953075955861323e+01
2.169400000000000091e+03,8.933855850205935667e+01
2.169500000000000000e+03,8.933758596510173788e+01
2.169599999999999909e+03,8.933661314941338105e+01
2.169700000000000273e+03,8.933564005572060296e+01
2.169800000000000182e+03,8.933466668474846983e+01
2.169900000000000091e+03,8.933369303722082577e+01
2.170000000000000000e+03,8.933271911386017905e+01
2.170099999999999909e+03,8.933174491538787265e+01
2.170200000000000273e+03,8.933077044252385690e+01
2.170300000000000182e+03,8.932979569598694525e+01
2.170400000000000091e+03,8.932882067649462954e+01
2.170500000000000000e+03,8.932784538476315106e+01
2.170599999999999909e+03,8.932686982150755739e+01
2.170700000000000273e+03,8.932589398744153186e+01
2.170800000000000182e+03,8.932491788327763516e+01
2.170900000000000091e+03,8.932394150972712055e+01
2.171000000000000000e+03,8.932296486749999076e+01
2.171099999999999909e+03,8.932198795730504060e+01
2.171200000000000273e+03,8.932101077984978588e+01
2.171300000000000182e+03,8.932003333584054872e+01
2.171400000000000091e+03,8.931905562598237225e+01
2.171500000000000000e+03,8.931807765097912011e+01
2.171599999999999909e+03,8.931709941153339116e+01
2.171700000000000273e+03,8.931612090834654794e+01
2.171800000000000182e+03,8.931514214211877345e+01
2.171900000000000091e+03,8.931416311354894333e+01
2.172000000000000000e+03,8.931318382333481054e+01
2.172099999999999909e+03,8.931220427217284907e+01
2.172200000000000273e+03,8.931122446075829657e+01
2.172300000000000182e+03,8.931024438978523960e+01
2.172400000000000091e+03,8.930926405994649997e+01
2.172500000000000000e+03,8.930828347193370575e+01
2.172599999999999909e+03,8.930730262643730555e+01
2.172700000000000273e+03,8.930632152414645475e+01
2.172800000000000182e+03,8.930534016574918610e+01
2.172900000000000091e+03,8.930435855193232442e+01
2.173000000000000000e+03,8.930337668338144397e+01
2.173099999999999909e+03,8.930239456078095373e+01
2.173200000000000273e+03,8.930141218481404053e+01
2.173300000000000182e+03,8.930042955616272593e+01
2.173400000000000091e+03,8.929944667550785198e+01
2.173500000000000000e+03,8.929846354352902438e+01
2.173599999999999909e+03,8.929748016090466933e+01
2.173700000000000273e+03,8.929649652831204776e+01
2.173800000000000182e+03,8.929551264642722685e+01
2.173900000000000091e+03,8.929452851592512275e+01
2.174000000000000000e+03,8.929354413747935837e+01
2.174099999999999909e+03,8.929255951176253348e+01
2.174200000000000273e+03,8.929157463944596884e+01
2.174300000000000182e+03,8.929058952119979153e+01
2.174400000000000091e+03,8.928960415769307701e+01
2.174500000000000000e+03,8.928861854959359334e+01
2.174599999999999909e+03,8.928763269756804277e+01
2.174700000000000273e+03,8.928664660228190542e+01
2.174800000000000182e+03,8.928566026439952452e+01
2.174900000000000091e+03,8.928467368458400699e+01
2.175000000000000000e+03,8.928368686349743655e+01
2.175099999999999909e+03,8.928269980180061793e+01
2.175200000000000273e+03,8.928171250015324745e+01
2.175300000000000182e+03,8.928072495921387031e+01
2.175400000000000091e+03,8.927973717963986644e+01
2.175500000000000000e+03,8.927874916208745049e+01
