Time,Iion
2.630100000000000364e+03,6.842252860598030395e+01
2.630200000000000273e+03,6.842235486072716810e+01
2.630300000000000182e+03,6.842218113821418513e+01
2.630400000000000091e+03,6.842200743843841337e+01
2.630500000000000000e+03,6.842183376139688278e+01
2.630600000000000364e+03,6.842166010708665169e+01
2.630700000000000273e+03,6.842148647550469320e+01
2.630800000000000182e+03,6.842131286664815093e+01
2.630900000000000091e+03,6.842113928051398375e+01
2.631000000000000000e+03,6.842096571709925001e+01
2.631100000000000364e+03,6.842079217640102229e+01
2.631200000000000273e+03,6.842061865841633050e+01
2.631300000000000182e+03,6.842044516314219038e+01
2.631400000000000091e+03,6.842027169057567448e+01
2.631500000000000000e+03,6.842009824071382695e+01
2.631600000000000364e+03,6.841992481355366351e+01
2.631700000000000273e+03,6.841975140909224251e+01
2.631800000000000182e+03,6.841957802732659388e+01
2.631900000000000091e+03,6.841940466825377598e+01
2.632000000000000000e+03,6.841923133187084716e+01
2.632100000000000364e+03,6.841905801817480892e+01
2.632200000000000273e+03,6.841888472716274805e+01
2.632300000000000182e+03,6.841871145883169447e+01
2.632400000000000091e+03,6.841853821317869233e+01
2.632500000000000000e+03,6.841836499020079998e+01
2.632600000000000364e+03,6.841819178989504735e+01
2.632700000000000273e+03,6.841801861225852122e+01
2.632800000000000182e+03,6.841784545728819467e+01
2.632900000000000091e+03,6.841767232498116869e+01
2.633000000000000000e+03,6.841749921533450163e+01
2.633100000000000364e+03,6.841732612834520921e+01
2.633200000000000273e+03,6.841715306401033558e+01
2.633300000000000182e+03,6.841698002232698173e+01
2.633400000000000091e+03,6.841680700329212073e+01
2.633500000000000000e+03,6.841663400690286778e+01
2.633600000000000364e+03,6.841646103315652283e+01
2.633700000000000273e+03,6.841628808205030055e+01
2.633800000000000182e+03,6.841611515358100348e+01
2.633900000000000091e+03,6.841594224774557631e+01
2.634000000000000000e+03,6.841576936454103475e+01
2.634100000000000364e+03,6.841559650396432346e+01
2.634200000000000273e+03,6.841542366601191816e+01
2.634300000000000182e+03,6.841525085068128931e+01
2.634400000000000091e+03,6.841507805796962316e+01
2.634500000000000000e+03,6.841490528787403491e+01
2.634600000000000364e+03,6.841473254039158292e+01
2.634700000000000273e+03,6.841455981551935395e+01
2.634800000000000182e+03,6.841438711325439215e+01
2.634900000000000091e+03,6.841421443359374166e+01
2.635000000000000000e+03,6.841404177653444663e+01
2.635100000000000364e+03,6.841386914207362224e+01
2.635200000000000273e+03,6.841369653020822739e+01
2.635300000000000182e+03,6.841352394093539147e+01
2.635400000000000091e+03,6.841335137425217283e+01
2.635500000000000000e+03,6.841317883015560142e+01
2.635600000000000364e+03,6.841300630864273558e+01
2.635700000000000273e+03,6.841283380971063366e+01
2.635800000000000182e+03,6.841266133335636823e+01
2.635900000000000091e+03,6.841248887957698344e+01
2.636000000000000000e+03,6.841231644836953762e+01
2.636100000000000364e+03,6.841214403973108915e+01
2.636200000000000273e+03,6.841197165365873900e+01
2.636300000000000182e+03,6.841179929014948868e+01
2.636400000000000091e+03,6.841162694920041076e+01
2.636500000000000000e+03,6.841145463080860623e+01
2.636600000000000364e+03,6.841128233497107658e+01
2.636700000000000273e+03,6.841111006168492281e+01
2.636800000000000182e+03,6.841093781094718906e+01
2.636900000000000091e+03,6.841076558275494790e+01
2.637000000000000000e+03,6.841059337710524346e+01
2.637100000000000364e+03,6.841042119399517674e+01
2.637200000000000273e+03,6.841024903342174923e+01
2.637300000000000182e+03,6.841007689538207615e+01
2.637400000000000091e+03,6.840990477987318741e+01
2.637500000000000000e+03,6.840973268689218401e+01
2.637600000000000364e+03,6.840956061643609587e+01
2.637700000000000273e+03,6.840938856850202399e+01
2.637800000000000182e+03,6.840921654308701250e+01
2.637900000000000091e+03,6.840904454018811975e+01
2.638000000000000000e+03,6.840887255980238990e+01
2.638100000000000364e+03,6.840870060192693813e+01
2.638200000000000273e+03,6.840852866655882281e+01
2.638300000000000182e+03,6.840835675369507385e+01
2.638400000000000091e+03,6.840818486333280646e+01
2.638500000000000000e+03,6.840801299546905057e+01
2.638600000000000364e+03,6.840784115010087874e+01
2.638700000000000273e+03,6.840766932722539195e+01
2.638800000000000182e+03,6.840749752683962015e+01
2.638900000000000091e+03,6.840732574894065010e+01
2.639000000000000000e+03,6.840715399352554016e+01
2.639100000000000364e+03,6.840698226059137710e+01
2.639200000000000273e+03,6.840681055013521927e+01
2.639300000000000182e+03,6.840663886215412504e+01
2.639400000000000091e+03,6.840646719664518116e+01
2.639500000000000000e+03,6.840629555360547442e+01
2.639600000000000364e+03,6.840612393303204897e+01
2.639700000000000273e+03,6.840595233492197735e+01
2.639800000000000182e+03,6.840578075927234636e+01
2.639900000000000091e+03,6.840560920608021434e+01
2.640000000000000000e+03,6.840543767534265385e+01
2.640100000000000364e+03,6.840526616705675167e+01
2.640200000000000273e+03,6.840509468121958037e+01
2.640300000000000182e+03,6.840492321782821250e+01
2.640400000000000091e+03,6.840475177687969222e+01
2.640500000000000000e+03,6.840458035837116313e+01
2.640600000000000364e+03,6.840440896229961254e+01
2.640700000000000273e+03,6.840423758866216986e+01
2.640800000000000182e+03,6.840406623745590764e+01
2.640900000000000091e+03,6.840389490867788425e+01
2.641000000000000000e+03,6.840372360232521487e+01
2.641100000000000364e+03,6.840355231839492944e+01
2.641200000000000273e+03,6.840338105688414316e+01
2.641300000000000182e+03,6.840320981778990017e+01
2.641400000000000091e+03,6.840303860110930145e+01
2.641500000000000000e+03,6.840286740683941957e+01
2.641600000000000364e+03,6.840269623497731288e+01
2.641700000000000273e+03,6.840252508552006816e+01
2.641800000000000182e+03,6.840235395846480060e+01
2.641900000000000091e+03,6.840218285380855434e+01
2.642000000000000000e+03,6.840201177154838774e+01
2.642100000000000364e+03,6.840184071168144442e+01
2.642200000000000273e+03,6.840166967420475430e+01
2.642300000000000182e+03,6.840149865911541838e+01
2.642400000000000091e+03,6.840132766641049500e+01
2.642500000000000000e+03,6.840115669608711357e+01
2.642600000000000364e+03,6.840098574814228982e+01
2.642700000000000273e+03,6.840081482257318157e+01
2.642800000000000182e+03,6.840064391937681876e+01
2.642900000000000091e+03,6.840047303855030236e+01
2.643000000000000000e+03,6.840030218009070495e+01
2.643100000000000364e+03,6.840013134399511330e+01
2.643200000000000273e+03,6.839996053026061418e+01
2.643300000000000182e+03,6.839978973888430858e+01
2.643400000000000091e+03,6.839961896986325485e+01
2.643500000000000000e+03,6.839944822319455398e+01
2.643600000000000364e+03,6.839927749887529274e+01
2.643700000000000273e+03,6.839910679690252948e+01
2.643800000000000182e+03,6.839893611727340783e+01
2.643900000000000091e+03,6.839876545998497193e+01
2.644000000000000000e+03,6.839859482503430854e+01
2.644100000000000364e+03,6.839842421241850445e+01
2.644200000000000273e+03,6.839825362213466065e+01
2.644300000000000182e+03,6.839808305417986389e+01
2.644400000000000091e+03,6.839791250855120097e+01
2.644500000000000000e+03,6.839774198524577287e+01
2.644600000000000364e+03,6.839757148426062372e+01
2.644700000000000273e+03,6.839740100559288294e+01
2.644800000000000182e+03,6.839723054923962309e+01
2.644900000000000091e+03,6.839706011519795936e+01
2.645000000000000000e+03,6.839688970346492169e+01
2.645100000000000364e+03,6.839671931403769634e+01
2.645200000000000273e+03,6.839654894691328479e+01
2.645300000000000182e+03,6.839637860208883069e+01
2.645400000000000091e+03,6.839620827956142080e+01
2.645500000000000000e+03,6.839603797932812768e+01
2.645600000000000364e+03,6.839586770138605232e+01
2.645700000000000273e+03,6.839569744573228149e+01
2.645800000000000182e+03,6.839552721236393040e+01
2.645900000000000091e+03,6.839535700127807161e+01
2.646000000000000000e+03,6.839518681247180609e+01
2.646100000000000364e+03,6.839501664594223485e+01
2.646200000000000273e+03,6.839484650168643043e+01
2.646300000000000182e+03,6.839467637970153646e+01
2.646400000000000091e+03,6.839450627998459709e+01
2.646500000000000000e+03,6.839433620253272750e+01
2.646600000000000364e+03,6.839416614734302868e+01
2.646700000000000273e+03,6.839399611441257321e+01
2.646800000000000182e+03,6.839382610373850468e+01
2.646900000000000091e+03,6.839365611531786726e+01
2.647000000000000000e+03,6.839348614914777613e+01
2.647100000000000364e+03,6.839331620522534649e+01
2.647200000000000273e+03,6.839314628354767933e+01
2.647300000000000182e+03,6.839297638411187563e+01
2.647400000000000091e+03,6.839280650691497954e+01
2.647500000000000000e+03,6.839263665195413466e+01
2.647600000000000364e+03,6.839246681922645621e+01
2.647700000000000273e+03,6.839229700872900253e+01
2.647800000000000182e+03,6.839212722045888881e+01
2.647900000000000091e+03,6.839195745441324448e+01
2.648000000000000000e+03,6.839178771058914208e+01
2.648100000000000364e+03,6.839161798898369682e+01
2.648200000000000273e+03,6.839144828959398126e+01
2.648300000000000182e+03,6.839127861241715323e+01
2.648400000000000091e+03,6.839110895745024266e+01
2.648500000000000000e+03,6.839093932469039316e+01
2.648600000000000364e+03,6.839076971413471995e+01
2.648700000000000273e+03,6.839060012578032399e+01
2.648800000000000182e+03,6.839043055962430628e+01
2.648900000000000091e+03,6.839026101566373939e+01
2.649000000000000000e+03,6.839009149389576692e+01
2.649100000000000364e+03,6.838992199431747565e+01
2.649200000000000273e+03,6.838975251692596657e+01
2.649300000000000182e+03,6.838958306171835488e+01
2.649400000000000091e+03,6.838941362869175578e+01
2.649500000000000000e+03,6.838924421784324181e+01
2.649600000000000364e+03,6.838907482916995662e+01
2.649700000000000273e+03,6.838890546266900117e+01
2.649800000000000182e+03,6.838873611833747646e+01
2.649900000000000091e+03,6.838856679617246925e+01
2.650000000000000000e+03,6.838839749617112318e+01
2.650100000000000364e+03,6.838822821833052501e+01
2.650200000000000273e+03,6.838805896264777573e+01
2.650300000000000182e+03,6.838788972912001896e+01
2.650400000000000091e+03,6.838772051774432725e+01
2.650500000000000000e+03,6.838755132851784424e+01
2.650600000000000364e+03,6.838738216143767090e+01
2.650700000000000273e+03,6.838721301650087980e+01
2.650800000000000182e+03,6.838704389370464298e+01
2.650900000000000091e+03,6.838687479304601879e+01
2.651000000000000000e+03,6.838670571452215086e+01
2.651100000000000364e+03,6.838653665813014015e+01
2.651200000000000273e+03,6.838636762386711609e+01
2.651300000000000182e+03,6.838619861173016545e+01
2.651400000000000091e+03,6.838602962171641764e+01
2.651500000000000000e+03,6.838586065382300205e+01
2.651600000000000364e+03,6.838569170804696284e+01
2.651700000000000273e+03,6.838552278438550047e+01
2.651800000000000182e+03,6.838535388283568750e+01
2.651900000000000091e+03,6.838518500339465334e+01
2.652000000000000000e+03,6.838501614605948475e+01
2.652100000000000364e+03,6.838484731082732537e+01
2.652200000000000273e+03,6.838467849769527618e+01
2.652300000000000182e+03,6.838450970666046658e+01
2.652400000000000091e+03,6.838434093772001177e+01
2.652500000000000000e+03,6.838417219087099852e+01
2.652600000000000364e+03,6.838400346611061309e+01
2.652700000000000273e+03,6.838383476343588541e+01
2.652800000000000182e+03,6.838366608284400172e+01
2.652900000000000091e+03,6.838349742433203460e+01
2.653000000000000000e+03,6.838332878789714186e+01
2.653100000000000364e+03,6.838316017353642451e+01
2.653200000000000273e+03,6.838299158124699773e+01
2.653300000000000182e+03,6.838282301102599092e+01
2.653400000000000091e+03,6.838265446287050509e+01
2.653500000000000000e+03,6.838248593677771225e+01
2.653600000000000364e+03,6.838231743274467078e+01
2.653700000000000273e+03,6.838214895076853850e+01
2.653800000000000182e+03,6.838198049084643060e+01
2.653900000000000091e+03,6.838181205297547649e+01
2.654000000000000000e+03,6.838164363715276295e+01
2.654100000000000364e+03,6.838147524337543359e+01
2.654200000000000273e+03,6.838130687164067467e+01
2.654300000000000182e+03,6.838113852194548770e+01
2.654400000000000091e+03,6.838097019428708734e+01
2.654500000000000000e+03,6.838080188866257458e+01
2.654600000000000364e+03,6.838063360506903621e+01
2.654700000000000273e+03,6.838046534350367267e+01
2.654800000000000182e+03,6.838029710396352812e+01
2.654900000000000091e+03,6.838012888644578879e+01
2.655000000000000000e+03,6.837996069094756990e+01
2.655100000000000364e+03,6.837979251746597242e+01
2.655200000000000273e+03,6.837962436599815419e+01
2.655300000000000182e+03,6.837945623654120197e+01
2.655400000000000091e+03,6.837928812909227361e+01
2.655500000000000000e+03,6.837912004364849849e+01
2.655600000000000364e+03,6.837895198020699183e+01
2.655700000000000273e+03,6.837878393876491145e+01
2.655800000000000182e+03,6.837861591931931571e+01
2.655900000000000091e+03,6.837844792186741927e+01
2.656000000000000000e+03,6.837827994640630891e+01
2.656100000000000364e+03,6.837811199293309983e+01
2.656200000000000273e+03,6.837794406144493564e+01
2.656300000000000182e+03,6.837777615193895997e+01
2.656400000000000091e+03,6.837760826441228801e+01
2.656500000000000000e+03,6.837744039886207759e+01
2.656600000000000364e+03,6.837727255528544390e+01
2.656700000000000273e+03,6.837710473367951636e+01
2.656800000000000182e+03,6.837693693404142437e+01
2.656900000000000091e+03,6.837676915636829733e+01
2.657000000000000000e+03,6.837660140065726466e+01
2.657100000000000364e+03,6.837643366690549840e+01
2.657200000000000273e+03,6.837626595511008532e+01
2.657300000000000182e+03,6.837609826526818324e+01
2.657400000000000091e+03,6.837593059737692158e+01
2.657500000000000000e+03,6.837576295143342975e+01
2.657600000000000364e+03,6.837559532743486557e+01
2.657700000000000273e+03,6.837542772537831581e+01
2.657800000000000182e+03,6.837526014526096674e+01
2.657900000000000091e+03,6.837509258707993354e+01
2.658000000000000000e+03,6.837492505083235983e+01
2.658100000000000364e+03,6.837475753651537502e+01
2.658200000000000273e+03,6.837459004412613695e+01
2.658300000000000182e+03,6.837442257366176079e+01
2.658400000000000091e+03,6.837425512511936176e+01
2.658500000000000000e+03,6.837408769849611190e+01
2.658600000000000364e+03,6.837392029378915481e+01
2.658700000000000273e+03,6.837375291099561991e+01
2.658800000000000182e+03,6.837358555011263661e+01
2.658900000000000091e+03,6.837341821113736273e+01
2.659000000000000000e+03,6.837325089406695611e+01
2.659100000000000364e+03,6.837308359889850351e+01
2.659200000000000273e+03,6.837291632562919119e+01
2.659300000000000182e+03,6.837274907425613435e+01
2.659400000000000091e+03,6.837258184477647660e+01
2.659500000000000000e+03,6.837241463718736156e+01
2.659600000000000364e+03,6.837224745148594707e+01
2.659700000000000273e+03,6.837208028766937673e+01
2.659800000000000182e+03,6.837191314573475154e+01
2.659900000000000091e+03,6.837174602567927195e+01
2.660000000000000000e+03,6.837157892750005317e+01
2.660100000000000364e+03,6.837141185119422460e+01
2.660200000000000273e+03,6.837124479675894406e+01
2.660300000000000182e+03,6.837107776419138361e+01
2.660400000000000091e+03,6.837091075348865843e+01
2.660500000000000000e+03,6.837074376464791214e+01
2.660600000000000364e+03,6.837057679766630258e+01
2.660700000000000273e+03,6.837040985254095915e+01
2.660800000000000182e+03,6.837024292926905389e+01
2.660900000000000091e+03,6.837007602784771620e+01
2.661000000000000000e+03,6.836990914827411814e+01
2.661100000000000364e+03,6.836974229054536067e+01
2.661200000000000273e+03,6.836957545465864428e+01
2.661300000000000182e+03,6.836940864061106993e+01
2.661400000000000091e+03,6.836924184839979546e+01
2.661500000000000000e+03,6.836907507802200712e+01
2.661600000000000364e+03,6.836890832947483432e+01
2.661700000000000273e+03,6.836874160275543488e+01
