Time,Iion
2.131599999999999909e+03,6.540439892542985945e+01
2.131700000000000273e+03,6.540435105204252864e+01
2.131800000000000182e+03,6.540430277736994924e+01
2.131900000000000091e+03,6.540425410256889904e+01
2.132000000000000000e+03,6.540420502879292997e+01
2.132099999999999909e+03,6.540415555719245333e+01
2.132200000000000273e+03,6.540410568891482512e+01
2.132300000000000182e+03,6.540405542510418968e+01
2.132400000000000091e+03,6.540400476690163600e+01
2.132500000000000000e+03,6.540395371544514092e+01
2.132599999999999909e+03,6.540390227186954064e+01
2.132700000000000273e+03,6.540385043730661607e+01
2.132800000000000182e+03,6.540379821288509277e+01
2.132900000000000091e+03,6.540374559973058410e+01
2.133000000000000000e+03,6.540369259896566234e+01
2.133099999999999909e+03,6.540363921170983019e+01
2.133200000000000273e+03,6.540358543907956346e+01
2.133300000000000182e+03,6.540353128218828260e+01
2.133400000000000091e+03,6.540347674214638118e+01
2.133500000000000000e+03,6.540342182006126848e+01
2.133599999999999909e+03,6.540336651703727000e+01
2.133700000000000273e+03,6.540331083417574121e+01
2.133800000000000182e+03,6.540325477257505327e+01
2.133900000000000091e+03,6.540319833333055044e+01
2.134000000000000000e+03,6.540314151753467797e+01
2.134099999999999909e+03,6.540308432627682578e+01
2.134200000000000273e+03,6.540302676064342791e+01
2.134300000000000182e+03,6.540296882171800519e+01
2.134400000000000091e+03,6.540291051058109417e+01
2.134500000000000000e+03,6.540285182831030397e+01
2.134599999999999909e+03,6.540279277598031626e+01
2.134700000000000273e+03,6.540273335466285687e+01
2.134800000000000182e+03,6.540267356542679522e+01
2.134900000000000091e+03,6.540261340933804490e+01
2.135000000000000000e+03,6.540255288745963469e+01
2.135099999999999909e+03,6.540249200085168013e+01
2.135200000000000273e+03,6.540243075057142619e+01
2.135300000000000182e+03,6.540236913767326143e+01
2.135400000000000091e+03,6.540230716320866122e+01
2.135500000000000000e+03,6.540224482822628715e+01
2.135599999999999909e+03,6.540218213377193024e+01
2.135700000000000273e+03,6.540211908088851089e+01
2.135800000000000182e+03,6.540205567061613579e+01
2.135900000000000091e+03,6.540199190399209783e+01
2.136000000000000000e+03,6.540192778205079094e+01
2.136099999999999909e+03,6.540186330582389473e+01
2.136200000000000273e+03,6.540179847634021826e+01
2.136300000000000182e+03,6.540173329462578522e+01
2.136400000000000091e+03,6.540166776170384821e+01
2.136500000000000000e+03,6.540160187859483187e+01
2.136599999999999909e+03,6.540153564631638972e+01
2.136700000000000273e+03,6.540146906588348941e+01
2.136800000000000182e+03,6.540140213830819960e+01
2.136900000000000091e+03,6.540133486459994572e+01
2.137000000000000000e+03,6.540126724576535366e+01
2.137099999999999909e+03,6.540119928280833506e+01
2.137200000000000273e+03,6.540113097673004461e+01
2.137300000000000182e+03,6.540106232852892276e+01
2.137400000000000091e+03,6.540099333920068148e+01
2.137500000000000000e+03,6.540092400973836106e+01
2.137599999999999909e+03,6.540085434113227336e+01
2.137700000000000273e+03,6.540078433437001593e+01
2.137800000000000182e+03,6.540071399043657152e+01
2.137900000000000091e+03,6.540064331031409495e+01
2.138000000000000000e+03,6.540057229498222569e+01
2.138099999999999909e+03,6.540050094541786052e+01
2.138200000000000273e+03,6.540042926259525302e+01
2.138300000000000182e+03,6.540035724748599932e+01
2.138400000000000091e+03,6.540028490105906656e+01
2.138500000000000000e+03,6.540021222428075021e+01
2.138599999999999909e+03,6.540013921811474518e+01
2.138700000000000273e+03,6.540006588352213157e+01
2.138800000000000182e+03,6.539999222146133206e+01
2.138900000000000091e+03,6.539991823288821138e+01
2.139000000000000000e+03,6.539984391875601943e+01
2.139099999999999909e+03,6.539976928001537715e+01
2.139200000000000273e+03,6.539969431761433327e+01
2.139300000000000182e+03,6.539961903249839281e+01
2.139400000000000091e+03,6.539954342561043177e+01
2.139500000000000000e+03,6.539946749789081082e+01
2.139599999999999909e+03,6.539939125027730427e+01
2.139700000000000273e+03,6.539931468370514267e+01
2.139800000000000182e+03,6.539923779910695600e+01
2.139900000000000091e+03,6.539916059741298682e+01
2.140000000000000000e+03,6.539908307955073496e+01
2.140099999999999909e+03,6.539900524644536972e+01
2.140200000000000273e+03,6.539892709901941714e+01
2.140300000000000182e+03,6.539884863819294480e+01
2.140400000000000091e+03,6.539876986488349075e+01
2.140500000000000000e+03,6.539869078000612035e+01
2.140599999999999909e+03,6.539861138447342626e+01
2.140700000000000273e+03,6.539853167919544319e+01
2.140800000000000182e+03,6.539845166507979002e+01
2.140900000000000091e+03,6.539837134303164135e+01
2.141000000000000000e+03,6.539829071395358540e+01
2.141099999999999909e+03,6.539820977874589403e+01
2.141200000000000273e+03,6.539812853830632378e+01
2.141300000000000182e+03,6.539804699353015849e+01
2.141400000000000091e+03,6.539796514531029459e+01
2.141500000000000000e+03,6.539788299453722686e+01
2.141599999999999909e+03,6.539780054209893478e+01
2.141700000000000273e+03,6.539771778888103881e+01
2.141800000000000182e+03,6.539763473576674357e+01
2.141900000000000091e+03,6.539755138363683784e+01
2.142000000000000000e+03,6.539746773336970875e+01
2.142099999999999909e+03,6.539738378584139866e+01
2.142200000000000273e+03,6.539729954192549144e+01
2.142300000000000182e+03,6.539721500249324038e+01
2.142400000000000091e+03,6.539713016841352555e+01
2.142500000000000000e+03,6.539704504055285383e+01
2.142599999999999909e+03,6.539695961977538730e+01
2.142700000000000273e+03,6.539687390694288638e+01
2.142800000000000182e+03,6.539678790291483779e+01
2.142900000000000091e+03,6.539670160854834080e+01
2.143000000000000000e+03,6.539661502469816412e+01
2.143099999999999909e+03,6.539652815221674587e+01
2.143200000000000273e+03,6.539644099195425042e+01
2.143300000000000182e+03,6.539635354475846896e+01
2.143400000000000091e+03,6.539626581147491891e+01
2.143500000000000000e+03,6.539617779294681554e+01
2.143599999999999909e+03,6.539608949001502936e+01
2.143700000000000273e+03,6.539600090351825656e+01
2.143800000000000182e+03,6.539591203429274913e+01
2.143900000000000091e+03,6.539582288317262737e+01
2.144000000000000000e+03,6.539573345098966684e+01
2.144099999999999909e+03,6.539564373857338353e+01
2.144200000000000273e+03,6.539555374675106236e+01
2.144300000000000182e+03,6.539546347634771450e+01
2.144400000000000091e+03,6.539537292818609160e+01
2.144500000000000000e+03,6.539528210308677103e+01
2.144599999999999909e+03,6.539519100186799960e+01
2.144700000000000273e+03,6.539509962534586407e+01
2.144800000000000182e+03,6.539500797433420587e+01
2.144900000000000091e+03,6.539491604964472060e+01
2.145000000000000000e+03,6.539482385208673065e+01
2.145099999999999909e+03,6.539473138246749784e+01
2.145200000000000273e+03,6.539463864159203865e+01
2.145300000000000182e+03,6.539454563026319533e+01
2.145400000000000091e+03,6.539445234928162165e+01
2.145500000000000000e+03,6.539435879944575447e+01
2.145599999999999909e+03,6.539426498155188483e+01
2.145700000000000273e+03,6.539417089639411529e+01
2.145800000000000182e+03,6.539407654476445941e+01
2.145900000000000091e+03,6.539398192745267124e+01
2.146000000000000000e+03,6.539388704524644425e+01
2.146099999999999909e+03,6.539379189893125499e+01
2.146200000000000273e+03,6.539369648929049106e+01
2.146300000000000182e+03,6.539360081710537997e+01
2.146400000000000091e+03,6.539350488315503185e+01
2.146500000000000000e+03,6.539340868821643937e+01
2.146599999999999909e+03,6.539331223306447782e+01
2.146700000000000273e+03,6.539321551847190506e+01
2.146800000000000182e+03,6.539311854520937572e+01
2.146900000000000091e+03,6.539302131404546969e+01
2.147000000000000000e+03,6.539292382574662099e+01
2.147099999999999909e+03,6.539282608107724570e+01
2.147200000000000273e+03,6.539272808079962829e+01
2.147300000000000182e+03,6.539262982567399263e+01
2.147400000000000091e+03,6.539253131645851624e+01
2.147500000000000000e+03,6.539243255390923082e+01
2.147599999999999909e+03,6.539233353878023536e+01
2.147700000000000273e+03,6.539223427182346882e+01
2.147800000000000182e+03,6.539213475378886642e+01
2.147900000000000091e+03,6.539203498542428861e+01
2.148000000000000000e+03,6.539193496747566314e+01
2.148099999999999909e+03,6.539183470068674353e+01
2.148200000000000273e+03,6.539173418579933639e+01
2.148300000000000182e+03,6.539163342355325881e+01
2.148400000000000091e+03,6.539153241468622468e+01
2.148500000000000000e+03,6.539143115993402944e+01
2.148599999999999909e+03,6.539132966003033687e+01
2.148700000000000273e+03,6.539122791570699178e+01
2.148800000000000182e+03,6.539112592769369314e+01
2.148900000000000091e+03,6.539102369671823567e+01
2.149000000000000000e+03,6.539092122350641034e+01
2.149099999999999909e+03,6.539081850878204705e+01
2.149200000000000273e+03,6.539071555326692931e+01
2.149300000000000182e+03,6.539061235768096481e+01
2.149400000000000091e+03,6.539050892274207172e+01
2.149500000000000000e+03,6.539040524916623554e+01
2.149599999999999909e+03,6.539030133766742381e+01
2.149700000000000273e+03,6.539019718895769984e+01
2.149800000000000182e+03,6.539009280374722266e+01
2.149900000000000091e+03,6.538998818274413338e+01
2.150000000000000000e+03,6.538988332665475411e+01
2.150099999999999909e+03,6.538977823618340324e+01
2.150200000000000273e+03,6.538967291203248067e+01
2.150300000000000182e+03,6.538956735490251049e+01
2.150400000000000091e+03,6.538946156549212674e+01
2.150500000000000000e+03,6.538935554449798815e+01
2.150599999999999909e+03,6.538924929261489183e+01
2.150700000000000273e+03,6.538914281053575905e+01
2.150800000000000182e+03,6.538903609895163527e+01
2.150900000000000091e+03,6.538892915855163324e+01
2.151000000000000000e+03,6.538882199002301832e+01
2.151099999999999909e+03,6.538871459405116582e+01
2.151200000000000273e+03,6.538860697131961786e+01
2.151300000000000182e+03,6.538849912251004071e+01
2.151400000000000091e+03,6.538839104830221061e+01
2.151500000000000000e+03,6.538828274937412743e+01
2.151599999999999909e+03,6.538817422640184418e+01
2.151700000000000273e+03,6.538806548005968011e+01
2.151800000000000182e+03,6.538795651102003603e+01
2.151900000000000091e+03,6.538784731995349375e+01
2.152000000000000000e+03,6.538773790752884452e+01
2.152099999999999909e+03,6.538762827441306058e+01
2.152200000000000273e+03,6.538751842127125258e+01
2.152300000000000182e+03,6.538740834876671215e+01
2.152400000000000091e+03,6.538729805756101143e+01
2.152500000000000000e+03,6.538718754831381830e+01
2.152599999999999909e+03,6.538707682168305269e+01
2.152700000000000273e+03,6.538696587832485818e+01
2.152800000000000182e+03,6.538685471889355938e+01
2.152900000000000091e+03,6.538674334404170452e+01
2.153000000000000000e+03,6.538663175442007969e+01
2.153099999999999909e+03,6.538651995067766620e+01
2.153200000000000273e+03,6.538640793346174007e+01
2.153300000000000182e+03,6.538629570341772990e+01
2.153400000000000091e+03,6.538618326118935897e+01
2.153500000000000000e+03,6.538607060741858845e+01
2.153599999999999909e+03,6.538595774274565997e+01
2.153700000000000273e+03,6.538584466780899618e+01
2.153800000000000182e+03,6.538573138324534284e+01
2.153900000000000091e+03,6.538561788968968358e+01
2.154000000000000000e+03,6.538550418777531092e+01
2.154099999999999909e+03,6.538539027813372684e+01
2.154200000000000273e+03,6.538527616139475640e+01
2.154300000000000182e+03,6.538516183818651939e+01
2.154400000000000091e+03,6.538504730913540186e+01
2.154500000000000000e+03,6.538493257486605614e+01
2.154599999999999909e+03,6.538481763600151453e+01
2.154700000000000273e+03,6.538470249316301874e+01
2.154800000000000182e+03,6.538458714697019047e+01
2.154900000000000091e+03,6.538447159804090347e+01
2.155000000000000000e+03,6.538435584699138303e+01
2.155099999999999909e+03,6.538423989443620599e+01
2.155200000000000273e+03,6.538412374098820123e+01
2.155300000000000182e+03,6.538400738725856343e+01
2.155400000000000091e+03,6.538389083385685296e+01
2.155500000000000000e+03,6.538377408139092495e+01
2.155599999999999909e+03,6.538365713046701444e+01
2.155700000000000273e+03,6.538353998168963699e+01
2.155800000000000182e+03,6.538342263566173074e+01
2.155900000000000091e+03,6.538330509298459958e+01
2.156000000000000000e+03,6.538318735425782791e+01
2.156099999999999909e+03,6.538306942007945111e+01
2.156200000000000273e+03,6.538295129104582770e+01
2.156300000000000182e+03,6.538283296775168196e+01
2.156400000000000091e+03,6.538271445079018918e+01
2.156500000000000000e+03,6.538259574075279090e+01
2.156599999999999909e+03,6.538247683822945078e+01
2.156700000000000273e+03,6.538235774380841292e+01
2.156800000000000182e+03,6.538223845807640089e+01
2.156900000000000091e+03,6.538211898161846136e+01
2.157000000000000000e+03,6.538199931501810624e+01
2.157099999999999909e+03,6.538187945885727004e+01
2.157200000000000273e+03,6.538175941371621036e+01
2.157300000000000182e+03,6.538163918017369269e+01
2.157400000000000091e+03,6.538151875880689090e+01
2.157500000000000000e+03,6.538139815019135881e+01
2.157599999999999909e+03,6.538127735490112968e+01
2.157700000000000273e+03,6.538115637350867360e+01
2.157800000000000182e+03,6.538103520658485479e+01
2.157900000000000091e+03,6.538091385469901695e+01
2.158000000000000000e+03,6.538079231841895478e+01
2.158099999999999909e+03,6.538067059831088557e+01
2.158200000000000273e+03,6.538054869493953447e+01
2.158300000000000182e+03,6.538042660886804924e+01
2.158400000000000091e+03,6.538030434065804286e+01
2.158500000000000000e+03,6.538018189086957932e+01
2.158599999999999909e+03,6.538005926006124469e+01
2.158700000000000273e+03,6.537993644879009025e+01
2.158800000000000182e+03,6.537981345761163254e+01
2.158900000000000091e+03,6.537969028707986752e+01
2.159000000000000000e+03,6.537956693774729899e+01
2.159099999999999909e+03,6.537944341016492444e+01
2.159200000000000273e+03,6.537931970488222078e+01
2.159300000000000182e+03,6.537919582244721539e+01
2.159400000000000091e+03,6.537907176340638671e+01
2.159500000000000000e+03,6.537894752830472100e+01
2.159599999999999909e+03,6.537882311768578347e+01
2.159700000000000273e+03,6.537869853209157611e+01
2.159800000000000182e+03,6.537857377206269405e+01
2.159900000000000091e+03,6.537844883813819763e+01
2.160000000000000000e+03,6.537832373085572613e+01
2.160099999999999909e+03,6.537819845075145508e+01
2.160200000000000273e+03,6.537807299836006791e+01
2.160300000000000182e+03,6.537794737421478430e+01
2.160400000000000091e+03,6.537782157884737444e+01
2.160500000000000000e+03,6.537769561278821584e+01
2.160599999999999909e+03,6.537756947656616546e+01
2.160700000000000273e+03,6.537744317070867339e+01
2.160800000000000182e+03,6.537731669574174020e+01
2.160900000000000091e+03,6.537719005218997381e+01
2.161000000000000000e+03,6.537706324057648999e+01
2.161099999999999909e+03,6.537693626142299763e+01
2.161200000000000273e+03,6.537680911524981298e+01
2.161300000000000182e+03,6.537668180257577433e+01
2.161400000000000091e+03,6.537655432391838417e+01
2.161500000000000000e+03,6.537642667979369548e+01
2.161599999999999909e+03,6.537629887071632595e+01
2.161700000000000273e+03,6.537617089719952901e+01
2.161800000000000182e+03,6.537604275975513701e+01
2.161900000000000091e+03,6.537591445889361808e+01
2.162000000000000000e+03,6.537578599512399080e+01
2.162099999999999909e+03,6.537565736895390955e+01
2.162200000000000273e+03,6.537552858088972130e+01
2.162300000000000182e+03,6.537539963143628086e+01
2.162400000000000091e+03,6.537527052109712145e+01
2.162500000000000000e+03,6.537514125037441204e+01
2.162599999999999909e+03,6.537501181976888631e+01
2.162700000000000273e+03,6.537488222978001318e+01
2.162800000000000182e+03,6.537475248090581204e+01
2.162900000000000091e+03,6.537462257364299489e+01
2.163000000000000000e+03,6.537449250848690951e+01
2.163099999999999909e+03,6.537436228593152521e+01
2.163200000000000273e+03,6.537423190646948967e+01
