Time,Iion
1.604500000000000000e+03,9.603864156512681660e+00
1.604600000000000136e+03,9.603864153631310074e+00
1.604700000000000045e+03,9.603864150750370143e+00
1.604800000000000182e+03,9.603864147869861867e+00
1.604900000000000091e+03,9.603864144989785245e+00
1.605000000000000000e+03,9.603864142110142055e+00
1.605100000000000136e+03,9.603864139230928743e+00
1.605200000000000045e+03,9.603864136352147085e+00
1.605300000000000182e+03,9.603864133473798859e+00
1.605400000000000091e+03,9.603864130595880511e+00
1.605500000000000000e+03,9.603864127718395594e+00
1.605600000000000136e+03,9.603864124841340555e+00
1.605700000000000045e+03,9.603864121964717171e+00
1.605800000000000182e+03,9.603864119088525442e+00
1.605900000000000091e+03,9.603864116212765367e+00
1.606000000000000000e+03,9.603864113337436947e+00
1.606100000000000136e+03,9.603864110462538406e+00
1.606200000000000045e+03,9.603864107588069743e+00
1.606300000000000182e+03,9.603864104714034511e+00
1.606400000000000091e+03,9.603864101840429157e+00
1.606500000000000000e+03,9.603864098967253682e+00
1.606600000000000136e+03,9.603864096094511638e+00
1.606700000000000045e+03,9.603864093222197695e+00
1.606800000000000182e+03,9.603864090350315408e+00
1.606900000000000091e+03,9.603864087478864775e+00
1.607000000000000000e+03,9.603864084607842244e+00
1.607100000000000136e+03,9.603864081737253144e+00
1.607200000000000045e+03,9.603864078867093923e+00
1.607300000000000182e+03,9.603864075997364580e+00
1.607400000000000091e+03,9.603864073128063339e+00
1.607500000000000000e+03,9.603864070259195529e+00
1.607600000000000136e+03,9.603864067390755821e+00
1.607700000000000045e+03,9.603864064522745991e+00
1.607800000000000182e+03,9.603864061655167816e+00
1.607900000000000091e+03,9.603864058788019520e+00
1.608000000000000000e+03,9.603864055921299325e+00
1.608100000000000136e+03,9.603864053055010785e+00
1.608200000000000045e+03,9.603864050189152124e+00
1.608300000000000182e+03,9.603864047323721564e+00
1.608400000000000091e+03,9.603864044458720883e+00
1.608500000000000000e+03,9.603864041594150081e+00
1.608600000000000136e+03,9.603864038730010932e+00
1.608700000000000045e+03,9.603864035866298110e+00
1.608800000000000182e+03,9.603864033003016942e+00
1.608900000000000091e+03,9.603864030140162100e+00
1.609000000000000000e+03,9.603864027277740689e+00
1.609100000000000136e+03,9.603864024415745604e+00
1.609200000000000045e+03,9.603864021554180397e+00
1.609300000000000182e+03,9.603864018693045068e+00
1.609400000000000091e+03,9.603864015832337842e+00
1.609500000000000000e+03,9.603864012972058717e+00
1.609600000000000136e+03,9.603864010112209471e+00
1.609700000000000045e+03,9.603864007252788326e+00
1.609800000000000182e+03,9.603864004393797060e+00
1.609900000000000091e+03,9.603864001535233896e+00
1.610000000000000000e+03,9.603863998677098834e+00
1.610100000000000136e+03,9.603863995819393651e+00
1.610200000000000045e+03,9.603863992962114793e+00
1.610300000000000182e+03,9.603863990105267590e+00
1.610400000000000091e+03,9.603863987248846712e+00
1.610500000000000000e+03,9.603863984392852160e+00
1.610600000000000136e+03,9.603863981537287486e+00
1.610700000000000045e+03,9.603863978682152691e+00
1.610800000000000182e+03,9.603863975827444222e+00
1.610900000000000091e+03,9.603863972973165630e+00
1.611000000000000000e+03,9.603863970119313365e+00
1.611100000000000136e+03,9.603863967265889201e+00
1.611200000000000045e+03,9.603863964412894916e+00
1.611300000000000182e+03,9.603863961560325180e+00
1.611400000000000091e+03,9.603863958708183546e+00
1.611500000000000000e+03,9.603863955856470014e+00
1.611600000000000136e+03,9.603863953005184584e+00
1.611700000000000045e+03,9.603863950154327256e+00
1.611800000000000182e+03,9.603863947303896254e+00
1.611900000000000091e+03,9.603863944453891577e+00
1.612000000000000000e+03,9.603863941604316778e+00
1.612100000000000136e+03,9.603863938755168306e+00
1.612200000000000045e+03,9.603863935906446159e+00
1.612300000000000182e+03,9.603863933058152114e+00
1.612400000000000091e+03,9.603863930210284394e+00
1.612500000000000000e+03,9.603863927362844777e+00
1.612600000000000136e+03,9.603863924515831485e+00
1.612700000000000045e+03,9.603863921669244519e+00
1.612800000000000182e+03,9.603863918823085655e+00
1.612900000000000091e+03,9.603863915977353116e+00
1.613000000000000000e+03,9.603863913132046903e+00
1.613100000000000136e+03,9.603863910287167016e+00
1.613200000000000045e+03,9.603863907442713455e+00
1.613300000000000182e+03,9.603863904598686219e+00
1.613400000000000091e+03,9.603863901755087085e+00
1.613500000000000000e+03,9.603863898911914276e+00
1.613600000000000136e+03,9.603863896069164241e+00
1.613700000000000045e+03,9.603863893226844084e+00
1.613800000000000182e+03,9.603863890384950253e+00
1.613900000000000091e+03,9.603863887543479194e+00
1.614000000000000000e+03,9.603863884702438014e+00
1.614100000000000136e+03,9.603863881861819607e+00
1.614200000000000045e+03,9.603863879021627525e+00
1.614300000000000182e+03,9.603863876181863546e+00
1.614400000000000091e+03,9.603863873342524116e+00
1.614500000000000000e+03,9.603863870503609235e+00
1.614600000000000136e+03,9.603863867665122456e+00
1.614700000000000045e+03,9.603863864827058450e+00
1.614800000000000182e+03,9.603863861989420769e+00
1.614900000000000091e+03,9.603863859152209415e+00
1.615000000000000000e+03,9.603863856315424385e+00
1.615100000000000136e+03,9.603863853479062129e+00
1.615200000000000045e+03,9.603863850643126199e+00
1.615300000000000182e+03,9.603863847807616594e+00
1.615400000000000091e+03,9.603863844972529762e+00
1.615500000000000000e+03,9.603863842137871032e+00
1.615600000000000136e+03,9.603863839303635075e+00
1.615700000000000045e+03,9.603863836469825443e+00
1.615800000000000182e+03,9.603863833636438585e+00
1.615900000000000091e+03,9.603863830803479829e+00
1.616000000000000000e+03,9.603863827970942069e+00
1.616100000000000136e+03,9.603863825138830634e+00
1.616200000000000045e+03,9.603863822307143749e+00
1.616300000000000182e+03,9.603863819475883190e+00
1.616400000000000091e+03,9.603863816645045404e+00
1.616500000000000000e+03,9.603863813814630390e+00
1.616600000000000136e+03,9.603863810984641702e+00
1.616700000000000045e+03,9.603863808155079340e+00
1.616800000000000182e+03,9.603863805325939751e+00
1.616900000000000091e+03,9.603863802497222935e+00
1.617000000000000000e+03,9.603863799668928891e+00
1.617100000000000136e+03,9.603863796841061173e+00
1.617200000000000045e+03,9.603863794013618005e+00
1.617300000000000182e+03,9.603863791186597609e+00
1.617400000000000091e+03,9.603863788360001763e+00
1.617500000000000000e+03,9.603863785533828690e+00
1.617600000000000136e+03,9.603863782708080166e+00
1.617700000000000045e+03,9.603863779882754415e+00
1.617800000000000182e+03,9.603863777057853213e+00
1.617900000000000091e+03,9.603863774233374784e+00
1.618000000000000000e+03,9.603863771409322680e+00
1.618100000000000136e+03,9.603863768585689797e+00
1.618200000000000045e+03,9.603863765762483240e+00
1.618300000000000182e+03,9.603863762939699456e+00
1.618400000000000091e+03,9.603863760117336668e+00
1.618500000000000000e+03,9.603863757295398429e+00
1.618600000000000136e+03,9.603863754473884740e+00
1.618700000000000045e+03,9.603863751652792047e+00
1.618800000000000182e+03,9.603863748832122127e+00
1.618900000000000091e+03,9.603863746011878533e+00
1.619000000000000000e+03,9.603863743192054159e+00
1.619100000000000136e+03,9.603863740372652558e+00
1.619200000000000045e+03,9.603863737553675506e+00
1.619300000000000182e+03,9.603863734735121227e+00
1.619400000000000091e+03,9.603863731916987945e+00
1.619500000000000000e+03,9.603863729099277435e+00
1.619600000000000136e+03,9.603863726281989699e+00
1.619700000000000045e+03,9.603863723465124735e+00
1.619800000000000182e+03,9.603863720648682545e+00
1.619900000000000091e+03,9.603863717832659574e+00
1.620000000000000000e+03,9.603863715017062930e+00
1.620100000000000136e+03,9.603863712201885505e+00
1.620200000000000045e+03,9.603863709387130854e+00
1.620300000000000182e+03,9.603863706572798975e+00
1.620400000000000091e+03,9.603863703758889869e+00
1.620500000000000000e+03,9.603863700945399984e+00
1.620600000000000136e+03,9.603863698132334648e+00
1.620700000000000045e+03,9.603863695319688532e+00
1.620800000000000182e+03,9.603863692507466965e+00
1.620900000000000091e+03,9.603863689695664618e+00
1.621000000000000000e+03,9.603863686884285045e+00
1.621100000000000136e+03,9.603863684073326468e+00
1.621200000000000045e+03,9.603863681262787111e+00
1.621300000000000182e+03,9.603863678452672303e+00
1.621400000000000091e+03,9.603863675642978492e+00
1.621500000000000000e+03,9.603863672833703902e+00
1.621600000000000136e+03,9.603863670024853860e+00
1.621700000000000045e+03,9.603863667216423039e+00
1.621800000000000182e+03,9.603863664408411438e+00
1.621900000000000091e+03,9.603863661600822610e+00
1.622000000000000000e+03,9.603863658793656555e+00
1.622100000000000136e+03,9.603863655986909720e+00
1.622200000000000045e+03,9.603863653180582105e+00
1.622300000000000182e+03,9.603863650374677263e+00
1.622400000000000091e+03,9.603863647569191642e+00
1.622500000000000000e+03,9.603863644764128793e+00
1.622600000000000136e+03,9.603863641959483388e+00
1.622700000000000045e+03,9.603863639155260756e+00
1.622800000000000182e+03,9.603863636351459121e+00
1.622900000000000091e+03,9.603863633548073153e+00
1.623000000000000000e+03,9.603863630745113511e+00
1.623100000000000136e+03,9.603863627942571313e+00
1.623200000000000045e+03,9.603863625140448335e+00
1.623300000000000182e+03,9.603863622338746353e+00
1.623400000000000091e+03,9.603863619537463592e+00
1.623500000000000000e+03,9.603863616736603603e+00
1.623600000000000136e+03,9.603863613936161059e+00
1.623700000000000045e+03,9.603863611136141287e+00
1.623800000000000182e+03,9.603863608336537183e+00
1.623900000000000091e+03,9.603863605537355852e+00
1.624000000000000000e+03,9.603863602738591965e+00
1.624100000000000136e+03,9.603863599940249074e+00
1.624200000000000045e+03,9.603863597142325403e+00
1.624300000000000182e+03,9.603863594344820953e+00
1.624400000000000091e+03,9.603863591547735723e+00
1.624500000000000000e+03,9.603863588751067937e+00
1.624600000000000136e+03,9.603863585954822923e+00
1.624700000000000045e+03,9.603863583158997130e+00
1.624800000000000182e+03,9.603863580363588781e+00
1.624900000000000091e+03,9.603863577568599652e+00
1.625000000000000000e+03,9.603863574774027967e+00
1.625100000000000136e+03,9.603863571979879055e+00
1.625200000000000045e+03,9.603863569186145810e+00
1.625300000000000182e+03,9.603863566392833562e+00
1.625400000000000091e+03,9.603863563599938757e+00
1.625500000000000000e+03,9.603863560807463173e+00
1.625600000000000136e+03,9.603863558015406809e+00
1.625700000000000045e+03,9.603863555223767889e+00
1.625800000000000182e+03,9.603863552432548190e+00
1.625900000000000091e+03,9.603863549641745934e+00
1.626000000000000000e+03,9.603863546851362898e+00
1.626100000000000136e+03,9.603863544061397306e+00
1.626200000000000045e+03,9.603863541271852711e+00
1.626300000000000182e+03,9.603863538482723783e+00
1.626400000000000091e+03,9.603863535694014075e+00
1.626500000000000000e+03,9.603863532905720035e+00
1.626600000000000136e+03,9.603863530117846992e+00
1.626700000000000045e+03,9.603863527330389616e+00
1.626800000000000182e+03,9.603863524543353236e+00
1.626900000000000091e+03,9.603863521756732524e+00
1.627000000000000000e+03,9.603863518970529256e+00
1.627100000000000136e+03,9.603863516184743432e+00
1.627200000000000045e+03,9.603863513399376828e+00
1.627300000000000182e+03,9.603863510614427668e+00
1.627400000000000091e+03,9.603863507829895951e+00
1.627500000000000000e+03,9.603863505045779903e+00
1.627600000000000136e+03,9.603863502262083074e+00
1.627700000000000045e+03,9.603863499478801913e+00
1.627800000000000182e+03,9.603863496695939972e+00
1.627900000000000091e+03,9.603863493913493699e+00
1.628000000000000000e+03,9.603863491131466645e+00
1.628100000000000136e+03,9.603863488349855260e+00
1.628200000000000045e+03,9.603863485568659542e+00
1.628300000000000182e+03,9.603863482787881267e+00
1.628400000000000091e+03,9.603863480007522213e+00
1.628500000000000000e+03,9.603863477227577050e+00
1.628600000000000136e+03,9.603863474448051107e+00
1.628700000000000045e+03,9.603863471668940832e+00
1.628800000000000182e+03,9.603863468890246224e+00
1.628900000000000091e+03,9.603863466111969061e+00
1.629000000000000000e+03,9.603863463334109341e+00
1.629100000000000136e+03,9.603863460556663512e+00
1.629200000000000045e+03,9.603863457779636903e+00
1.629300000000000182e+03,9.603863455003024185e+00
1.629400000000000091e+03,9.603863452226828912e+00
1.629500000000000000e+03,9.603863449451051082e+00
1.629600000000000136e+03,9.603863446675687143e+00
1.629700000000000045e+03,9.603863443900738872e+00
1.629800000000000182e+03,9.603863441126208045e+00
1.629900000000000091e+03,9.603863438352092885e+00
1.630000000000000000e+03,9.603863435578395169e+00
1.630100000000000136e+03,9.603863432805111344e+00
1.630200000000000045e+03,9.603863430032244963e+00
1.630300000000000182e+03,9.603863427259792473e+00
1.630400000000000091e+03,9.603863424487755651e+00
1.630500000000000000e+03,9.603863421716134496e+00
1.630600000000000136e+03,9.603863418944929009e+00
1.630700000000000045e+03,9.603863416174139189e+00
1.630800000000000182e+03,9.603863413403765037e+00
1.630900000000000091e+03,9.603863410633806552e+00
1.631000000000000000e+03,9.603863407864261958e+00
1.631100000000000136e+03,9.603863405095133032e+00
1.631200000000000045e+03,9.603863402326419774e+00
1.631300000000000182e+03,9.603863399558122182e+00
1.631400000000000091e+03,9.603863396790238482e+00
1.631500000000000000e+03,9.603863394022768674e+00
1.631600000000000136e+03,9.603863391255714532e+00
1.631700000000000045e+03,9.603863388489076058e+00
1.631800000000000182e+03,9.603863385722853252e+00
1.631900000000000091e+03,9.603863382957042560e+00
1.632000000000000000e+03,9.603863380191647536e+00
1.632100000000000136e+03,9.603863377426666403e+00
1.632200000000000045e+03,9.603863374662100938e+00
1.632300000000000182e+03,9.603863371897951140e+00
1.632400000000000091e+03,9.603863369134213457e+00
1.632500000000000000e+03,9.603863366370889665e+00
1.632600000000000136e+03,9.603863363607981540e+00
1.632700000000000045e+03,9.603863360845487307e+00
1.632800000000000182e+03,9.603863358083406965e+00
1.632900000000000091e+03,9.603863355321740514e+00
1.633000000000000000e+03,9.603863352560487954e+00
1.633100000000000136e+03,9.603863349799649285e+00
1.633200000000000045e+03,9.603863347039226284e+00
1.633300000000000182e+03,9.603863344279215397e+00
1.633400000000000091e+03,9.603863341519618402e+00
1.633500000000000000e+03,9.603863338760435298e+00
1.633600000000000136e+03,9.603863336001666084e+00
1.633700000000000045e+03,9.603863333243310763e+00
1.633800000000000182e+03,9.603863330485367555e+00
1.633900000000000091e+03,9.603863327727838239e+00
1.634000000000000000e+03,9.603863324970724591e+00
1.634100000000000136e+03,9.603863322214021281e+00
1.634200000000000045e+03,9.603863319457733638e+00
1.634300000000000182e+03,9.603863316701856334e+00
1.634400000000000091e+03,9.603863313946392921e+00
1.634500000000000000e+03,9.603863311191343399e+00
1.634600000000000136e+03,9.603863308436707769e+00
1.634700000000000045e+03,9.603863305682484253e+00
1.634800000000000182e+03,9.603863302928672852e+00
1.634900000000000091e+03,9.603863300175273565e+00
1.635000000000000000e+03,9.603863297422289946e+00
1.635100000000000136e+03,9.603863294669714890e+00
1.635200000000000045e+03,9.603863291917555500e+00
1.635300000000000182e+03,9.603863289165808226e+00
1.635400000000000091e+03,9.603863286414473066e+00
1.635500000000000000e+03,9.603863283663551798e+00
1.635600000000000136e+03,9.603863280913040867e+00
1.635700000000000045e+03,9.603863278162943828e+00
1.635800000000000182e+03,9.603863275413257128e+00
1.635900000000000091e+03,9.603863272663986095e+00
1.636000000000000000e+03,9.603863269915123624e+00
1.636100000000000136e+03,9.603863267166673268e+00
