Time,Iion
2.378099999999999909e+03,6.259963171369675194e+01
2.378200000000000273e+03,6.259954079502468716e+01
2.378300000000000182e+03,6.259944988816528166e+01
2.378400000000000091e+03,6.259935899311726359e+01
2.378500000000000000e+03,6.259926810987934687e+01
2.378599999999999909e+03,6.259917723845028803e+01
2.378700000000000273e+03,6.259908637882878679e+01
2.378800000000000182e+03,6.259899553101357839e+01
2.378900000000000091e+03,6.259890469500338384e+01
2.379000000000000000e+03,6.259881387079693127e+01
2.379099999999999909e+03,6.259872305839292750e+01
2.379200000000000273e+03,6.259863225779012907e+01
2.379300000000000182e+03,6.259854146898723570e+01
2.379400000000000091e+03,6.259845069198296130e+01
2.379500000000000000e+03,6.259835992677604111e+01
2.379599999999999909e+03,6.259826917336518193e+01
2.379700000000000273e+03,6.259817843174913321e+01
2.379800000000000182e+03,6.259808770192658045e+01
2.379900000000000091e+03,6.259799698389625178e+01
2.380000000000000000e+03,6.259790627765684690e+01
2.380099999999999909e+03,6.259781558320713657e+01
2.380200000000000273e+03,6.259772490054578498e+01
2.380300000000000182e+03,6.259763422967165525e+01
2.380400000000000091e+03,6.259754357058352525e+01
2.380500000000000000e+03,6.259745292327998811e+01
2.380599999999999909e+03,6.259736228775972222e+01
2.380700000000000273e+03,6.259727166402114307e+01
2.380800000000000182e+03,6.259718105206312799e+01
2.380900000000000091e+03,6.259709045188444065e+01
2.381000000000000000e+03,6.259699986348383050e+01
2.381099999999999909e+03,6.259690928685999722e+01
2.381200000000000273e+03,6.259681872201170449e+01
2.381300000000000182e+03,6.259672816893758807e+01
2.381400000000000091e+03,6.259663762763641159e+01
2.381500000000000000e+03,6.259654709810686768e+01
2.381599999999999909e+03,6.259645658034768445e+01
2.381700000000000273e+03,6.259636607435752609e+01
2.381800000000000182e+03,6.259627558013510651e+01
2.381900000000000091e+03,6.259618509767918226e+01
2.382000000000000000e+03,6.259609462698838911e+01
2.382099999999999909e+03,6.259600416806149070e+01
2.382200000000000273e+03,6.259591372089716543e+01
2.382300000000000182e+03,6.259582328549412011e+01
2.382400000000000091e+03,6.259573286185106156e+01
2.382500000000000000e+03,6.259564244996667526e+01
2.382599999999999909e+03,6.259555204983966803e+01
2.382700000000000273e+03,6.259546166146876800e+01
2.382800000000000182e+03,6.259537128485264645e+01
2.382900000000000091e+03,6.259528091998998178e+01
2.383000000000000000e+03,6.259519056687953764e+01
2.383099999999999909e+03,6.259510022551997821e+01
2.383200000000000273e+03,6.259500989590999609e+01
2.383300000000000182e+03,6.259491957804830520e+01
2.383400000000000091e+03,6.259482927193358393e+01
2.383500000000000000e+03,6.259473897756453198e+01
2.383599999999999909e+03,6.259464869493987749e+01
2.383700000000000273e+03,6.259455842405827752e+01
2.383800000000000182e+03,6.259446816491856680e+01
2.383900000000000091e+03,6.259437791751951607e+01
2.384000000000000000e+03,6.259428768185968295e+01
2.384099999999999909e+03,6.259419745793773870e+01
2.384200000000000273e+03,6.259410724575204199e+01
2.384300000000000182e+03,6.259401704530148436e+01
2.384400000000000091e+03,6.259392685658482947e+01
2.384500000000000000e+03,6.259383667960076991e+01
2.384599999999999909e+03,6.259374651434799830e+01
2.384700000000000273e+03,6.259365636082524986e+01
2.384800000000000182e+03,6.259356621903117457e+01
2.384900000000000091e+03,6.259347608896447213e+01
2.385000000000000000e+03,6.259338597062382803e+01
2.385099999999999909e+03,6.259329586400794199e+01
2.385200000000000273e+03,6.259320576911549949e+01
2.385300000000000182e+03,6.259311568594518604e+01
2.385400000000000091e+03,6.259302561449568714e+01
2.385500000000000000e+03,6.259293555476568116e+01
2.385599999999999909e+03,6.259284550675386072e+01
2.385700000000000273e+03,6.259275547045891841e+01
2.385800000000000182e+03,6.259266544587953263e+01
2.385900000000000091e+03,6.259257543301440307e+01
2.386000000000000000e+03,6.259248543186218683e+01
2.386099999999999909e+03,6.259239544242159070e+01
2.386200000000000273e+03,6.259230546469126466e+01
2.386300000000000182e+03,6.259221549866992973e+01
2.386400000000000091e+03,6.259212554435626430e+01
2.386500000000000000e+03,6.259203560174891834e+01
2.386599999999999909e+03,6.259194567084659866e+01
2.386700000000000273e+03,6.259185575164798365e+01
2.386800000000000182e+03,6.259176584415172329e+01
2.386900000000000091e+03,6.259167594835653858e+01
2.387000000000000000e+03,6.259158606426109372e+01
2.387099999999999909e+03,6.259149619186405999e+01
2.387200000000000273e+03,6.259140633116412999e+01
2.387300000000000182e+03,6.259131648215996790e+01
2.387400000000000091e+03,6.259122664485023790e+01
2.387500000000000000e+03,6.259113681923363970e+01
2.387599999999999909e+03,6.259104700530883036e+01
2.387700000000000273e+03,6.259095720307453092e+01
2.387800000000000182e+03,6.259086741252933450e+01
2.387900000000000091e+03,6.259077763367199765e+01
2.388000000000000000e+03,6.259068786650115612e+01
2.388099999999999909e+03,6.259059811101549542e+01
2.388200000000000273e+03,6.259050836721368682e+01
2.388300000000000182e+03,6.259041863509438031e+01
2.388400000000000091e+03,6.259032891465628268e+01
2.388500000000000000e+03,6.259023920589805812e+01
2.388599999999999909e+03,6.259014950881835659e+01
2.388700000000000273e+03,6.259005982341585650e+01
2.388800000000000182e+03,6.258997014968925754e+01
2.388900000000000091e+03,6.258988048763718837e+01
2.389000000000000000e+03,6.258979083725834869e+01
2.389099999999999909e+03,6.258970119855138137e+01
2.389200000000000273e+03,6.258961157151500743e+01
2.389300000000000182e+03,6.258952195614807579e+01
2.389400000000000091e+03,6.258943235244920800e+01
2.389500000000000000e+03,6.258934276041695455e+01
2.389599999999999909e+03,6.258925318004993699e+01
2.389700000000000273e+03,6.258916361134656370e+01
2.389800000000000182e+03,6.258907405430575466e+01
2.389900000000000091e+03,6.258898450892618825e+01
2.390000000000000000e+03,6.258889497520651446e+01
2.390099999999999909e+03,6.258880545314541166e+01
2.390200000000000273e+03,6.258871594274163641e+01
2.390300000000000182e+03,6.258862644399385999e+01
2.390400000000000091e+03,6.258853695690064711e+01
2.390500000000000000e+03,6.258844748146064774e+01
2.390599999999999909e+03,6.258835801767254736e+01
2.390700000000000273e+03,6.258826856553498885e+01
2.390800000000000182e+03,6.258817912504640901e+01
2.390900000000000091e+03,6.258808969620567098e+01
2.391000000000000000e+03,6.258800027901146734e+01
2.391099999999999909e+03,6.258791087346247650e+01
2.391200000000000273e+03,6.258782147955733421e+01
2.391300000000000182e+03,6.258773209729456255e+01
2.391400000000000091e+03,6.258764272667292516e+01
2.391500000000000000e+03,6.258755336769106492e+01
2.391599999999999909e+03,6.258746402034769574e+01
2.391700000000000273e+03,6.258737468464151021e+01
2.391800000000000182e+03,6.258728536057110148e+01
2.391900000000000091e+03,6.258719604813516924e+01
2.392000000000000000e+03,6.258710674733237056e+01
2.392099999999999909e+03,6.258701745816134121e+01
2.392200000000000273e+03,6.258692818062078800e+01
2.392300000000000182e+03,6.258683891470928984e+01
2.392400000000000091e+03,6.258674966042558196e+01
2.392500000000000000e+03,6.258666041776825750e+01
2.392599999999999909e+03,6.258657118673599484e+01
2.392700000000000273e+03,6.258648196732745816e+01
2.392800000000000182e+03,6.258639275954128323e+01
2.392900000000000091e+03,6.258630356337614842e+01
2.393000000000000000e+03,6.258621437883068950e+01
2.393099999999999909e+03,6.258612520590355643e+01
2.393200000000000273e+03,6.258603604459342762e+01
2.393300000000000182e+03,6.258594689489894591e+01
2.393400000000000091e+03,6.258585775681875418e+01
2.393500000000000000e+03,6.258576863035150950e+01
2.393599999999999909e+03,6.258567951549586894e+01
2.393700000000000273e+03,6.258559041225046116e+01
2.393800000000000182e+03,6.258550132061396454e+01
2.393900000000000091e+03,6.258541224058500774e+01
2.394000000000000000e+03,6.258532317216229046e+01
2.394099999999999909e+03,6.258523411534440584e+01
2.394200000000000273e+03,6.258514507013001094e+01
2.394300000000000182e+03,6.258505603651779836e+01
2.394400000000000091e+03,6.258496701450635413e+01
2.394500000000000000e+03,6.258487800409436375e+01
2.394599999999999909e+03,6.258478900528049849e+01
2.394700000000000273e+03,6.258470001806337990e+01
2.394800000000000182e+03,6.258461104244166506e+01
2.394900000000000091e+03,6.258452207841397552e+01
2.395000000000000000e+03,6.258443312597898256e+01
2.395099999999999909e+03,6.258434418513534325e+01
2.395200000000000273e+03,6.258425525588167204e+01
2.395300000000000182e+03,6.258416633821663311e+01
2.395400000000000091e+03,6.258407743213888352e+01
2.395500000000000000e+03,6.258398853764705194e+01
2.395599999999999909e+03,6.258389965473977412e+01
2.395700000000000273e+03,6.258381078341572135e+01
2.395800000000000182e+03,6.258372192367352227e+01
2.395900000000000091e+03,6.258363307551181265e+01
2.396000000000000000e+03,6.258354423892924245e+01
2.396099999999999909e+03,6.258345541392448297e+01
2.396200000000000273e+03,6.258336660049613442e+01
2.396300000000000182e+03,6.258327779864286811e+01
2.396400000000000091e+03,6.258318900836333398e+01
2.396500000000000000e+03,6.258310022965614650e+01
2.396599999999999909e+03,6.258301146251998404e+01
2.396700000000000273e+03,6.258292270695343973e+01
2.396800000000000182e+03,6.258283396295519196e+01
2.396900000000000091e+03,6.258274523052388361e+01
2.397000000000000000e+03,6.258265650965813620e+01
2.397099999999999909e+03,6.258256780035659972e+01
2.397200000000000273e+03,6.258247910261791702e+01
2.397300000000000182e+03,6.258239041644070255e+01
2.397400000000000091e+03,6.258230174182362759e+01
2.397500000000000000e+03,6.258221307876532080e+01
2.397599999999999909e+03,6.258212442726442504e+01
2.397700000000000273e+03,6.258203578731956895e+01
2.397800000000000182e+03,6.258194715892941673e+01
2.397900000000000091e+03,6.258185854209256149e+01
2.398000000000000000e+03,6.258176993680768874e+01
2.398099999999999909e+03,6.258168134307341290e+01
2.398200000000000273e+03,6.258159276088835554e+01
2.398300000000000182e+03,6.258150419025120215e+01
2.398400000000000091e+03,6.258141563116053874e+01
2.398500000000000000e+03,6.258132708361505081e+01
2.398599999999999909e+03,6.258123854761333860e+01
2.398700000000000273e+03,6.258115002315405917e+01
2.398800000000000182e+03,6.258106151023580566e+01
2.398900000000000091e+03,6.258097300885727066e+01
2.399000000000000000e+03,6.258088451901706151e+01
2.399099999999999909e+03,6.258079604071382107e+01
2.399200000000000273e+03,6.258070757394617090e+01
2.399300000000000182e+03,6.258061911871273963e+01
2.399400000000000091e+03,6.258053067501218436e+01
2.399500000000000000e+03,6.258044224284313373e+01
2.399599999999999909e+03,6.258035382220420217e+01
2.399700000000000273e+03,6.258026541309408231e+01
2.399800000000000182e+03,6.258017701551132461e+01
2.399900000000000091e+03,6.258008862945462170e+01
2.400000000000000000e+03,6.258000025492258089e+01
2.400099999999999909e+03,6.257991189191383796e+01
2.400200000000000273e+03,6.257982354042703577e+01
2.400300000000000182e+03,6.257973520046078875e+01
2.400400000000000091e+03,6.257964687201373266e+01
2.400500000000000000e+03,6.257955855508448906e+01
2.400599999999999909e+03,6.257947024967174343e+01
2.400700000000000273e+03,6.257938195577405338e+01
2.400800000000000182e+03,6.257929367339009730e+01
2.400900000000000091e+03,6.257920540251851094e+01
2.401000000000000000e+03,6.257911714315788743e+01
2.401099999999999909e+03,6.257902889530688384e+01
2.401200000000000273e+03,6.257894065896410041e+01
2.401300000000000182e+03,6.257885243412820131e+01
2.401400000000000091e+03,6.257876422079779388e+01
2.401500000000000000e+03,6.257867601897151388e+01
2.401599999999999909e+03,6.257858782864801128e+01
2.401700000000000273e+03,6.257849964982588631e+01
2.401800000000000182e+03,6.257841148250378893e+01
2.401900000000000091e+03,6.257832332668031938e+01
2.402000000000000000e+03,6.257823518235411342e+01
2.402099999999999909e+03,6.257814704952380680e+01
2.402200000000000273e+03,6.257805892818804239e+01
2.402300000000000182e+03,6.257797081834542752e+01
2.402400000000000091e+03,6.257788271999460505e+01
2.402500000000000000e+03,6.257779463313416102e+01
2.402599999999999909e+03,6.257770655776277380e+01
2.402700000000000273e+03,6.257761849387905073e+01
2.402800000000000182e+03,6.257753044148162047e+01
2.402900000000000091e+03,6.257744240056909746e+01
2.403000000000000000e+03,6.257735437114011745e+01
2.403099999999999909e+03,6.257726635319330910e+01
2.403200000000000273e+03,6.257717834672725843e+01
2.403300000000000182e+03,6.257709035174065093e+01
2.403400000000000091e+03,6.257700236823207263e+01
2.403500000000000000e+03,6.257691439620014506e+01
2.403599999999999909e+03,6.257682643564352531e+01
2.403700000000000273e+03,6.257673848656081361e+01
2.403800000000000182e+03,6.257665054895064571e+01
2.403900000000000091e+03,6.257656262281162185e+01
2.404000000000000000e+03,6.257647470814241331e+01
2.404099999999999909e+03,6.257638680494159189e+01
2.404200000000000273e+03,6.257629891320779336e+01
2.404300000000000182e+03,6.257621103293966769e+01
2.404400000000000091e+03,6.257612316413580800e+01
2.404500000000000000e+03,6.257603530679486425e+01
2.404599999999999909e+03,6.257594746091542959e+01
2.404700000000000273e+03,6.257585962649614686e+01
2.404800000000000182e+03,6.257577180353562341e+01
2.404900000000000091e+03,6.257568399203250209e+01
2.405000000000000000e+03,6.257559619198538314e+01
2.405099999999999909e+03,6.257550840339290232e+01
2.405200000000000273e+03,6.257542062625367407e+01
2.405300000000000182e+03,6.257533286056656152e+01
2.405400000000000091e+03,6.257524510633012937e+01
2.405500000000000000e+03,6.257515736354282865e+01
2.405599999999999909e+03,6.257506963220329510e+01
2.405700000000000273e+03,6.257498191230988738e+01
2.405800000000000182e+03,6.257489420386143308e+01
2.405900000000000091e+03,6.257480650685657508e+01
2.406000000000000000e+03,6.257471882129395624e+01
2.406099999999999909e+03,6.257463114717215547e+01
2.406200000000000273e+03,6.257454348448982984e+01
2.406300000000000182e+03,6.257445583324559379e+01
2.406400000000000091e+03,6.257436819343801915e+01
2.406500000000000000e+03,6.257428056506579139e+01
2.406599999999999909e+03,6.257419294812746102e+01
2.406700000000000273e+03,6.257410534262172064e+01
2.406800000000000182e+03,6.257401774854727705e+01
2.406900000000000091e+03,6.257393016590268076e+01
2.407000000000000000e+03,6.257384259468652488e+01
2.407099999999999909e+03,6.257375503489738833e+01
2.407200000000000273e+03,6.257366748653367949e+01
2.407300000000000182e+03,6.257357994959406255e+01
2.407400000000000091e+03,6.257349242407730117e+01
2.407500000000000000e+03,6.257340490998199556e+01
2.407599999999999909e+03,6.257331740730680281e+01
2.407700000000000273e+03,6.257322991605033735e+01
2.407800000000000182e+03,6.257314243621120653e+01
2.407900000000000091e+03,6.257305496778806742e+01
2.408000000000000000e+03,6.257296751077947050e+01
2.408099999999999909e+03,6.257288006518410128e+01
2.408200000000000273e+03,6.257279263100051736e+01
2.408300000000000182e+03,6.257270520822737581e+01
2.408400000000000091e+03,6.257261779686329817e+01
2.408500000000000000e+03,6.257253039690685625e+01
2.408599999999999909e+03,6.257244300835670003e+01
2.408700000000000273e+03,6.257235563121143684e+01
2.408800000000000182e+03,6.257226826546967402e+01
2.408900000000000091e+03,6.257218091113004732e+01
2.409000000000000000e+03,6.257209356819112145e+01
2.409099999999999909e+03,6.257200623665158901e+01
2.409200000000000273e+03,6.257191891651001470e+01
2.409300000000000182e+03,6.257183160776524744e+01
2.409400000000000091e+03,6.257174431041586615e+01
2.409500000000000000e+03,6.257165702446032185e+01
2.409599999999999909e+03,6.257156974989723608e+01
2.409700000000000273e+03,6.257148248672494617e+01
